Image,Class
image10767.jpg,Food
image10769.jpg,Food
image10771.jpg,misc
image10773.jpg,Food
image10775.jpg,Food
image10776.jpg,Attire
image10778.jpg,Food
image10779.jpg,misc
image10781.jpg,Food
image10782.jpg,Food
image10783.jpg,Food
image10785.jpg,misc
image10786.jpg,Decorationandsignage
image10787.jpg,misc
image10790.jpg,Decorationandsignage
image10791.jpg,Food
image10792.jpg,Attire
image10793.jpg,Attire
image10794.jpg,Food
image10795.jpg,Attire
image10796.jpg,Attire
image10797.jpg,Food
image10798.jpg,misc
image10799.jpg,Attire
image10800.jpg,Attire
image10801.jpg,Attire
image10802.jpg,Food
image10803.jpg,misc
image10805.jpg,Decorationandsignage
image10806.jpg,Food
image10807.jpg,Decorationandsignage
image10808.jpg,Food
image10811.jpg,Attire
image10812.jpg,Attire
image10814.jpg,Food
image10815.jpg,Attire
image10816.jpg,Attire
image10817.jpg,Attire
image10818.jpg,Food
image10820.jpg,Attire
image10822.jpg,Food
image10823.jpg,misc
image10824.jpg,Decorationandsignage
image10826.jpg,Decorationandsignage
image10833.jpg,Attire
image10834.jpg,Attire
image10838.jpg,Food
image10839.jpg,Food
image10840.jpg,Food
image10841.jpg,Food
image10842.jpg,Decorationandsignage
image10843.jpg,Food
image10844.jpg,Attire
image10847.jpg,Food
image10848.jpg,Attire
image10849.jpg,Attire
image10851.jpg,Decorationandsignage
image10852.jpg,Food
image10853.jpg,Food
image10854.jpg,Attire
image10855.jpg,Attire
image10856.jpg,Decorationandsignage
image10857.jpg,Food
image10861.jpg,Food
image10862.jpg,Attire
image10863.jpg,Decorationandsignage
image10864.jpg,Attire
image10865.jpg,Decorationandsignage
image10866.jpg,Food
image10868.jpg,Food
image10869.jpg,Food
image10870.jpg,misc
image10873.jpg,Food
image10875.jpg,Attire
image10878.jpg,Food
image10879.jpg,Attire
image10880.jpg,Food
image10881.jpg,Food
image10882.jpg,Attire
image10883.jpg,Decorationandsignage
image10885.jpg,misc
image10887.jpg,Attire
image10888.jpg,Food
image10890.jpg,Food
image10891.jpg,Attire
image10892.jpg,Food
