Image,Class
image9521.jpg,[1.5179345e-03 1.6916327e-01 1.3058385e-02 1.8162603e+00]
image9522.jpg,[1.8594530e-01 1.8062441e+00 7.7568889e-03 5.3807893e-05]
image9526.jpg,[1.6839957e-04 4.6491399e-02 1.9530392e+00 3.0096379e-04]
image9528.jpg,[2.4236289e-04 1.9997191e+00 1.2002348e-05 2.6684609e-05]
image9531.jpg,[1.999453e+00 3.460549e-04 1.731387e-04 2.778536e-05]
image9532.jpg,[0.30990398 1.0839815  0.04572082 0.5603937 ]
image9535.jpg,[1.9993265e+00 6.0841854e-04 1.1273245e-05 5.3802858e-05]
image9536.jpg,[1.9998212e+00 9.4709577e-07 1.6872238e-04 9.1719294e-06]
image9537.jpg,[1.3693757e+00 6.2809408e-01 9.5748597e-05 2.4345629e-03]
image9539.jpg,[1.9661064e+00 3.3797264e-02 3.2887241e-05 6.3362699e-05]
image9540.jpg,[0.00992871 0.07713363 1.4543245  0.45861304]
image9541.jpg,[0.07202859 1.8560638  0.05506705 0.01684056]
image9543.jpg,[1.9827960e+00 8.6302860e-03 8.1026061e-03 4.7115673e-04]
image9544.jpg,[1.9990466e+00 4.5303424e-04 1.6443895e-05 4.8383744e-04]
image9545.jpg,[2.2551454e-07 1.9999987e+00 2.4387845e-07 8.3196380e-07]
image9548.jpg,[1.8822461e+00 1.1423036e-01 1.8215383e-03 1.7018934e-03]
image9550.jpg,[0.45029277 1.5412784  0.00217955 0.00624938]
image9552.jpg,[1.96700168e+00 3.27999517e-02 9.26004359e-05 1.05629515e-04]
image9554.jpg,[3.6368548e-04 1.9965661e+00 1.7778412e-03 1.2924977e-03]
image9555.jpg,[4.1225613e-07 1.9999995e+00 2.4862503e-08 6.4656589e-08]
image9556.jpg,[6.7381505e-03 1.9884666e+00 2.8396389e-04 4.5112334e-03]
image9559.jpg,[9.6636331e-06 5.0463670e-01 4.2615860e-04 1.4949275e+00]
image9560.jpg,[9.6007937e-04 1.7739031e-02 1.9811031e+00 1.9779960e-04]
image9564.jpg,[0.02601462 1.379098   0.589552   0.00533528]
image9566.jpg,[8.3173087e-05 2.3110851e-04 1.9996638e+00 2.2042252e-05]
image9567.jpg,[1.3867963e-02 1.9829216e+00 2.5594854e-03 6.5083889e-04]
image9568.jpg,[1.9994692e+00 7.1894086e-05 3.1655389e-04 1.4218135e-04]
image9569.jpg,[1.2897944e-05 1.1292771e-06 3.7217942e-05 1.9999487e+00]
image9570.jpg,[1.9074752  0.03031138 0.04917167 0.01304172]
image9571.jpg,[2.3224755e-01 2.0484051e-03 1.7656825e+00 2.1582468e-05]
image9573.jpg,[1.3175121e-02 1.9857191e+00 8.3960861e-04 2.6613369e-04]
image9574.jpg,[1.9916315e+00 5.1343660e-03 7.4527669e-04 2.4886501e-03]
image9578.jpg,[0.01080369 1.1150334  0.87264943 0.00151351]
image9579.jpg,[1.8148189e+00 1.5826584e-01 2.6762949e-02 1.5226737e-04]
image9581.jpg,[4.1209742e-02 1.0102243e-03 1.9577208e+00 5.9382091e-05]
image9582.jpg,[0.9593327  0.30228046 0.71973735 0.01864954]
image9583.jpg,[1.9994519e+00 3.1479194e-06 5.4508861e-04 2.8984837e-09]
image9584.jpg,[2.8595142e-03 1.8215635e+00 1.7490923e-01 6.6764303e-04]
image9585.jpg,[1.8587471e-03 1.0917927e-02 1.9825120e+00 4.7113569e-03]
image9586.jpg,[1.2719531e-03 1.5015192e-03 1.9972186e+00 8.0843838e-06]
image9588.jpg,[0.46646696 0.6348009  0.8917636  0.00696839]
image9590.jpg,[1.041456   0.53279924 0.42403704 0.00170772]
image9591.jpg,[1.8891871e+00 1.0075018e-01 9.4626965e-03 5.9998571e-04]
image9592.jpg,[1.9992778e+00 6.7447469e-04 4.2199772e-05 5.4542102e-06]
image9593.jpg,[1.6666951  0.07001293 0.24302544 0.02026653]
image9595.jpg,[1.9959211e+00 3.4145175e-03 6.4060563e-04 2.3851040e-05]
image9598.jpg,[6.1543691e-01 4.3859735e-02 1.3404835e+00 2.1990234e-04]
image9601.jpg,[1.6619227e+00 2.5112212e-01 8.6791687e-02 1.6354420e-04]
image9602.jpg,[1.3094647  0.5828781  0.00500502 0.10265227]
image9603.jpg,[1.9116811e-02 1.9806905e+00 1.0492675e-05 1.8221256e-04]
image9605.jpg,[1.6824049e+00 2.6343841e-04 3.1718433e-01 1.4742932e-04]
image9606.jpg,[9.9561703e-06 1.4497850e-03 1.9982504e+00 2.8986900e-04]
image9607.jpg,[0.0054294  0.18699738 1.7699246  0.03764872]
image9608.jpg,[0.13070536 0.04919717 0.06464363 1.755454  ]
image9609.jpg,[1.862947   0.05228976 0.02767607 0.05708712]
image9611.jpg,[0.00291032 0.29884815 0.05994692 1.6382945 ]
image9613.jpg,[4.2271931e-03 4.5717970e-02 1.9493585e+00 6.9639436e-04]
image9615.jpg,[2.3154091e-04 9.0431571e-02 8.4884712e-05 1.9092520e+00]
image9616.jpg,[1.9997780e+00 1.9062325e-04 7.6932974e-06 2.3552804e-05]
image9618.jpg,[1.182122   0.7050645  0.00662755 0.10618607]
image9620.jpg,[0.8814518  0.09984268 1.0168095  0.00189596]
image9621.jpg,[1.0151793e-04 1.0421656e-03 1.9988363e+00 1.9925290e-05]
image9622.jpg,[0.22790086 0.35635146 1.3581157  0.05763197]
image9623.jpg,[0.41090244 1.4200804  0.1582097  0.01080745]
image9624.jpg,[6.0258506e-05 1.9998941e+00 4.6353779e-08 4.5405686e-05]
image9625.jpg,[1.7567137e+00 7.9967250e-04 2.4233381e-01 1.5278632e-04]
image9626.jpg,[1.7824323e+00 2.1593040e-01 1.4636775e-03 1.7353569e-04]
image9628.jpg,[1.9996243e+00 7.7673758e-05 2.8977607e-04 8.3130953e-06]
image9629.jpg,[1.9999853e+00 1.7494190e-06 1.0778645e-05 2.2716411e-06]
image9630.jpg,[0.0129463  0.13383096 1.8336765  0.01954633]
image9631.jpg,[1.0551574  0.8974674  0.00209159 0.04528358]
image9633.jpg,[0.00403477 0.01192742 1.9816909  0.00234687]
image9634.jpg,[1.442277   0.17980978 0.09012007 0.2877931 ]
image9635.jpg,[1.9991933e+00 4.5351859e-04 1.3939822e-04 2.1376155e-04]
image9636.jpg,[1.9998025e+00 3.2391563e-05 1.3845635e-04 2.6573121e-05]
image9638.jpg,[1.9624186e+00 1.9295996e-02 3.7076123e-04 1.7914735e-02]
image9640.jpg,[1.4136191e-05 5.2252185e-04 1.9994574e+00 5.8270957e-06]
image9641.jpg,[0.00273491 0.02609364 0.03271988 1.9384515 ]
image9642.jpg,[8.9722249e-05 7.6470797e-06 1.9999026e+00 2.9169314e-08]
image9643.jpg,[1.6280204e+00 3.6938149e-01 5.7527795e-04 2.0228710e-03]
image9644.jpg,[2.9356174e-02 9.6583357e-03 1.9596963e+00 1.2892178e-03]
image9645.jpg,[1.5507157e+00 4.2586273e-01 4.5509642e-04 2.2966396e-02]
image9646.jpg,[0.00607164 0.03814874 1.8355714  0.1202082 ]
image9648.jpg,[1.1942687e-03 1.9961383e+00 2.1946225e-03 4.7287293e-04]
image9649.jpg,[1.0849591  0.6499981  0.25664753 0.00839531]
image9650.jpg,[0.7193258  1.2504275  0.02892333 0.00132332]
image9651.jpg,[1.4022198e-03 9.6905172e-02 3.2264352e-04 1.9013698e+00]
image9652.jpg,[1.4598408e-05 8.0062187e-04 1.9991666e+00 1.8108858e-05]
image9657.jpg,[1.9999700e+00 7.6734722e-08 2.9945579e-05 3.0618089e-08]
image9658.jpg,[1.9844782e+00 8.7719932e-03 1.3615827e-03 5.3882855e-03]
image9660.jpg,[0.03304658 0.2933834  1.6425438  0.0310263 ]
image9662.jpg,[1.8719382e+00 1.2764575e-01 2.4328438e-05 3.9162778e-04]
image9663.jpg,[1.9943275e+00 5.5846684e-03 7.6341021e-05 1.1476812e-05]
image9667.jpg,[7.8579681e-03 9.7301719e-04 1.9910278e+00 1.4120556e-04]
image9668.jpg,[1.9025915e+00 9.6092805e-02 1.2386928e-03 7.7043223e-05]
image9669.jpg,[9.9686694e-01 1.0007513e+00 2.0474091e-03 3.3441576e-04]
image9672.jpg,[7.7722473e-03 3.0918443e-01 1.6829911e+00 5.2264775e-05]
image9673.jpg,[7.8934856e-02 1.4781433e-02 1.9049091e+00 1.3746964e-03]
image9674.jpg,[1.1151958e-07 5.9360445e-07 1.9999992e+00 1.5089550e-07]
image9676.jpg,[7.3381621e-01 1.2633872e+00 9.3378394e-04 1.8627669e-03]
image9677.jpg,[1.3481128e-06 1.9983218e+00 3.2486405e-06 1.6735797e-03]
image9679.jpg,[1.9999963e+00 1.2698077e-06 1.6527069e-06 7.0181653e-07]
image9680.jpg,[1.9968965e+00 1.6264939e-03 6.3713698e-04 8.3996484e-04]
image9681.jpg,[4.5662837e-06 8.3706826e-03 1.9913235e+00 3.0141952e-04]
image9682.jpg,[4.5515924e-05 9.6967473e-05 4.9836559e-05 1.9998076e+00]
image9687.jpg,[1.1911230e-04 3.3328149e-02 1.9650240e+00 1.5287127e-03]
image9689.jpg,[1.9944777e+00 8.2030267e-05 5.4339003e-03 6.3489169e-06]
image9690.jpg,[0.04405611 0.00353857 0.91129977 1.0411055 ]
image9691.jpg,[1.9812424  0.00443087 0.00906744 0.00525919]
image9692.jpg,[3.3793203e-04 1.9264352e+00 3.1251020e-06 7.3223695e-02]
image9693.jpg,[1.2115555  0.7033718  0.05380965 0.03126305]
image9694.jpg,[1.9983672e+00 5.7032728e-04 8.3183392e-04 2.3053812e-04]
image9695.jpg,[1.8938169e+00 1.0146853e-01 4.3847333e-03 3.2965897e-04]
image9697.jpg,[4.8595257e-03 2.6079553e-01 1.7334400e+00 9.0492063e-04]
image9702.jpg,[0.01548098 1.340158   0.6365504  0.00781078]
image9703.jpg,[3.3780495e-03 1.1316556e-01 1.8817607e+00 1.6957840e-03]
image9704.jpg,[7.8626856e-04 1.0042052e-01 1.5704531e-02 1.8830887e+00]
image9706.jpg,[0.1833116  1.0931852  0.6355175  0.08798556]
image9707.jpg,[1.9481378e+00 8.3377156e-03 4.2272374e-02 1.2520335e-03]
image9710.jpg,[3.3695232e-03 3.2016832e-02 1.9645634e+00 5.0259798e-05]
image9711.jpg,[1.8206127e+00 1.7847803e-01 1.3087837e-04 7.7834964e-04]
image9713.jpg,[1.9998716e+00 1.2382200e-04 3.1589152e-06 1.4346033e-06]
image9714.jpg,[0.69998    0.13883786 1.1429056  0.01827662]
image9715.jpg,[0.59043485 1.1784799  0.21630234 0.01478285]
image9716.jpg,[1.9990833e+00 3.5230056e-04 1.8910182e-04 3.7527585e-04]
image9717.jpg,[1.9936039e+00 2.7092735e-03 2.8882644e-03 7.9877151e-04]
image9718.jpg,[0.00385875 0.48023844 1.506144   0.0097588 ]
image9720.jpg,[0.00973109 0.01406678 1.9696096  0.00659256]
image9722.jpg,[0.02410449 1.8150425  0.15358417 0.00726891]
image9723.jpg,[3.9252034e-01 1.6058927e+00 1.3123629e-04 1.4558678e-03]
image9725.jpg,[1.9723344  0.00329526 0.00693122 0.01743916]
image9726.jpg,[3.6965081e-05 4.5419950e-02 1.9538594e+00 6.8370951e-04]
image9727.jpg,[1.9997351e+00 2.2912056e-04 3.0530220e-05 5.0780259e-06]
image9728.jpg,[7.7327475e-04 5.8984575e-03 1.9931962e+00 1.3198641e-04]
image9730.jpg,[1.402454   0.56738424 0.0208308  0.00933096]
image9731.jpg,[3.8769263e-01 1.6121700e+00 3.4356082e-05 1.0312587e-04]
image9732.jpg,[1.4165242  0.57248354 0.00635394 0.00463848]
image9733.jpg,[1.6425319e+00 3.5446718e-01 2.8039680e-03 1.9711471e-04]
image9734.jpg,[0.00381433 0.62264585 1.0200099  0.35352993]
image9735.jpg,[0.16138318 0.07575101 1.5683911  0.19447464]
image9737.jpg,[1.9856274  0.00794478 0.00421443 0.00221331]
image9738.jpg,[0.02536018 1.8234081  0.08338365 0.06784812]
image9739.jpg,[1.7979404e-01 1.6990905e+00 1.2083964e-01 2.7582175e-04]
image9740.jpg,[1.9801128e+00 2.6415661e-03 1.6152630e-02 1.0929126e-03]
image9741.jpg,[1.9501085e+00 3.3393625e-02 1.6307024e-02 1.9083315e-04]
image9742.jpg,[0.66347444 0.53872025 0.6823598  0.11544527]
image9747.jpg,[1.1142141e-03 1.3611733e-03 1.9826176e+00 1.4906940e-02]
image9750.jpg,[1.9806507e+00 1.0492846e-03 3.8150647e-03 1.4484954e-02]
image9751.jpg,[1.4576407e-03 1.6760315e+00 3.1772131e-01 4.7897426e-03]
image9752.jpg,[0.5335943  0.0767996  1.3722752  0.01733082]
image9754.jpg,[2.7312355e-02 2.0013070e-03 1.9705633e+00 1.2310770e-04]
image9756.jpg,[0.00296409 0.02168832 1.7595063  0.21584122]
image9757.jpg,[0.04944357 0.34064552 1.6072036  0.00270724]
image9758.jpg,[0.03189212 0.16950583 0.8574377  0.9411644 ]
image9761.jpg,[1.8871353  0.07947685 0.0239477  0.00944021]
image9762.jpg,[7.415620e-04 5.798900e-02 3.031353e-03 1.938238e+00]
image9763.jpg,[4.85942619e-05 1.01003225e-03 1.99882674e+00 1.14694296e-04]
image9764.jpg,[6.8507907e-05 5.9270463e-04 1.9993374e+00 1.4130753e-06]
image9766.jpg,[1.2809032  0.30263752 0.3030247  0.11343443]
image9771.jpg,[1.99875426e+00 2.97197344e-04 9.38457088e-04 1.01907835e-05]
image9773.jpg,[2.3323751e-06 4.0744982e-07 6.1259016e-07 1.9999967e+00]
image9775.jpg,[0.5321394  1.3429406  0.01554851 0.10937161]
image9776.jpg,[1.3155292e-02 1.1984780e-02 1.9748440e+00 1.5957885e-05]
image9777.jpg,[0.04490215 0.63744193 1.2763004  0.0413554 ]
image9778.jpg,[0.2581313  0.02779764 0.02593716 1.688134  ]
image9779.jpg,[1.7982533e-03 1.2542059e-04 1.9978552e+00 2.2130930e-04]
image9781.jpg,[0.04075564 1.4668434  0.48540694 0.00699406]
image9784.jpg,[7.5325853e-04 1.0159832e+00 9.8235816e-01 9.0531760e-04]
image9785.jpg,[0.01347928 1.0229286  0.010572   0.9530201 ]
image9787.jpg,[3.0448215e-04 1.7717200e-04 9.6476480e-04 1.9985538e+00]
image9794.jpg,[1.8288358e+00 1.7041193e-01 2.9413245e-04 4.5814889e-04]
image9795.jpg,[0.00965502 0.13041466 1.5756183  0.28431213]
image9796.jpg,[0.13053474 0.00534094 1.8550653  0.00905885]
image9797.jpg,[1.6507716e-03 2.6785346e-02 1.9707348e+00 8.2903099e-04]
image9798.jpg,[0.0514127  1.2893691  0.02450145 0.63471675]
image9800.jpg,[0.38989437 0.7660245  0.0534413  0.79063994]
image9803.jpg,[0.03095814 0.5055815  0.06816541 1.3952949 ]
image9804.jpg,[1.9970343e+00 2.6545455e-04 2.6682732e-03 3.1942665e-05]
image9807.jpg,[2.4083003e-02 9.8550394e-03 1.9657828e+00 2.7913641e-04]
image9809.jpg,[1.9852717e+00 8.7297132e-04 7.5007745e-05 1.3780249e-02]
image9810.jpg,[8.7613834e-04 1.4586089e-02 1.9834576e+00 1.0801614e-03]
image9812.jpg,[1.8386986e+00 1.4772025e-01 1.3295045e-02 2.8615023e-04]
image9813.jpg,[6.3719059e-04 4.4070885e-02 1.9538566e+00 1.4352496e-03]
image9814.jpg,[1.9971504e+00 2.6582058e-03 6.2598374e-05 1.2870925e-04]
image9815.jpg,[9.8327931e-04 1.9917284e+00 2.7543196e-04 7.0128515e-03]
image9816.jpg,[2.5929785e-06 1.9999946e+00 2.0096404e-07 2.5856302e-06]
image9817.jpg,[0.16102386 0.12746961 1.6907032  0.02080349]
image9818.jpg,[1.9928777e+00 7.1131228e-04 6.3235755e-03 8.7268949e-05]
image9819.jpg,[0.8257632  0.33920634 0.7344016  0.10062899]
image9820.jpg,[0.09670204 0.12281919 1.7591333  0.02134542]
image9821.jpg,[0.97874266 0.03007728 0.02641217 0.964768  ]
image9822.jpg,[2.0695165e-02 1.5853739e+00 3.9377946e-01 1.5145149e-04]
image9823.jpg,[6.7647584e-03 8.3038118e-03 1.9849048e+00 2.6724294e-05]
image9825.jpg,[3.9672360e-01 3.6074907e-02 1.5669047e+00 2.9680342e-04]
image9826.jpg,[3.6000225e-01 1.6117622e+00 1.2804153e-03 2.6955128e-02]
image9827.jpg,[0.26086357 1.7221156  0.01256577 0.00445498]
image9830.jpg,[1.9471154e-06 1.9999620e+00 5.4369630e-06 3.0600913e-05]
image9831.jpg,[0.00333972 1.252179   0.01672207 0.7277591 ]
image9832.jpg,[0.1993764  1.6480799  0.03260691 0.11993682]
image9833.jpg,[3.3657190e-03 5.8694626e-03 1.3787438e-03 1.9893861e+00]
image9834.jpg,[2.0016527e-02 3.9646672e-03 1.9759052e+00 1.1364605e-04]
image9835.jpg,[1.0755892  0.9163452  0.00384923 0.00421644]
image9838.jpg,[0.4007981  1.1879117  0.3974468  0.01384332]
image9839.jpg,[1.9993080e+00 6.8250857e-04 2.7065309e-06 6.8673935e-06]
image9840.jpg,[3.6978812e-03 1.3959311e-03 1.4271232e-04 1.9947635e+00]
image9841.jpg,[1.0988429e-03 1.9980842e+00 1.0808092e-04 7.0902513e-04]
image9842.jpg,[1.5397830e-03 1.6852131e-03 1.9967124e+00 6.2712010e-05]
image9843.jpg,[3.0469809e-02 1.9524733e+00 1.6828250e-02 2.2858276e-04]
image9844.jpg,[8.5661697e-05 1.9515800e+00 4.3336451e-02 4.9978183e-03]
image9845.jpg,[0.87224036 0.10874298 1.0091333  0.00988328]
image9847.jpg,[0.00493209 0.00802723 1.9579759  0.02906472]
image9848.jpg,[4.3015334e-05 2.7002093e-01 1.7299247e+00 1.1395505e-05]
image9850.jpg,[1.0633952e-05 6.4124404e-03 2.3573121e-02 1.9700038e+00]
image9851.jpg,[4.8033311e-05 9.3899784e-05 1.9998236e+00 3.4445591e-05]
image9852.jpg,[1.863275   0.09145367 0.04026629 0.00500513]
image9854.jpg,[6.2009534e-03 4.0079456e-02 1.9536419e+00 7.7508616e-05]
image9855.jpg,[1.7507257e+00 9.7461984e-02 1.5009841e-01 1.7137894e-03]
image9856.jpg,[9.3064038e-04 1.5251209e-04 1.9987469e+00 1.7003724e-04]
image9857.jpg,[1.8284771e+00 1.7126840e-01 2.3320860e-04 2.1142208e-05]
image9859.jpg,[1.9806855  0.00741015 0.0068294  0.00507499]
image9860.jpg,[1.9953792e+00 5.3847674e-04 2.6901837e-03 1.3921899e-03]
image9861.jpg,[1.6735382  0.00477111 0.3186332  0.0030576 ]
image9863.jpg,[1.7393358  0.03288267 0.01087491 0.21690673]
image9865.jpg,[2.1380546e-02 1.6060483e-01 1.8177658e+00 2.4877291e-04]
image9868.jpg,[1.5526985e-04 2.1375688e-03 1.7807944e-04 1.9975290e+00]
image9870.jpg,[0.0193885  0.23996475 1.7370734  0.00357327]
image9871.jpg,[1.9964371e+00 3.4603467e-03 9.2808859e-06 9.3296308e-05]
image9872.jpg,[1.2673741e-05 6.5758660e-02 1.3588782e-05 1.9342151e+00]
image9873.jpg,[8.1712104e-05 1.9998671e+00 2.1275903e-07 5.0911454e-05]
image9874.jpg,[9.8309509e-02 7.9285342e-01 1.1081136e+00 7.2338898e-04]
image9875.jpg,[1.1273984  0.5307088  0.00927753 0.3326154 ]
image9877.jpg,[1.9998894e+00 9.6332496e-06 8.8759327e-05 1.2180331e-05]
image9880.jpg,[8.0567515e-05 1.6933463e+00 4.4432387e-02 2.6214087e-01]
image9883.jpg,[6.9507561e-04 2.0119248e-02 6.2538567e-03 1.9729319e+00]
image9886.jpg,[0.00869468 0.22754554 1.5865254  0.17723441]
image9888.jpg,[0.99520516 0.78799045 0.01146358 0.20534071]
image9890.jpg,[4.6132097e-01 1.1888228e-03 1.5363054e+00 1.1846347e-03]
image9891.jpg,[0.25473377 0.52287626 1.2198331  0.00255666]
image9893.jpg,[1.9935863e+00 3.5829311e-03 2.6618035e-03 1.6889370e-04]
image9894.jpg,[0.62664163 0.45864472 0.91369134 0.00102235]
image9895.jpg,[0.09211811 0.04282178 1.8359346  0.02912547]
image9896.jpg,[1.9993851e+00 3.7430206e-04 2.2607659e-04 1.4581087e-05]
image9898.jpg,[0.00565363 0.03902817 1.9511805  0.0041377 ]
image9899.jpg,[8.2684882e-02 2.4964031e-02 1.8913803e+00 9.7078597e-04]
image9900.jpg,[6.6954042e-03 1.7975083e-02 1.9750636e+00 2.6596931e-04]
image9901.jpg,[6.4184763e-02 1.9355440e-01 1.7418332e+00 4.2752954e-04]
image9902.jpg,[0.08768722 0.24431294 1.6602834  0.00771633]
image9903.jpg,[0.10866892 1.5505283  0.32192788 0.01887486]
image9904.jpg,[0.20463143 0.01374037 1.7223542  0.05927406]
image9906.jpg,[4.4308684e-04 1.7167230e-03 1.9978243e+00 1.5888756e-05]
image9907.jpg,[1.2699231e-03 1.9986675e+00 5.8483292e-06 5.6717705e-05]
image9908.jpg,[4.7158002e-04 2.2804947e-03 1.9972157e+00 3.2200209e-05]
image9909.jpg,[0.05304884 0.0615698  0.13246085 1.7529206 ]
image9910.jpg,[1.96853113e+00 3.13447826e-02 1.11784015e-04 1.23522368e-05]
image9912.jpg,[1.3886618e-04 1.9793632e-04 1.9995713e+00 9.1843154e-05]
image9914.jpg,[2.1029330e-06 1.3558203e-04 1.9998511e+00 1.1267534e-05]
image9916.jpg,[5.9676724e-03 3.2605723e-02 1.9612004e+00 2.2604814e-04]
image9917.jpg,[0.00246792 1.9621708  0.02139493 0.01396628]
image9918.jpg,[1.9983250e+00 1.6737040e-03 1.2455118e-07 1.1939417e-06]
image9919.jpg,[4.0232652e-04 4.1192878e-04 1.9990957e+00 9.0075970e-05]
image9922.jpg,[3.8200355e-01 1.6159668e+00 1.9344791e-03 9.5008407e-05]
image9924.jpg,[1.9998410e+00 3.7306447e-05 7.8506346e-05 4.3138582e-05]
image9925.jpg,[0.00252299 0.05754936 1.5084643  0.43146336]
image9926.jpg,[6.45256432e-06 8.97052756e-04 1.99898911e+00 1.07314205e-04]
image9927.jpg,[8.9999419e-03 2.5490324e-03 1.9882224e+00 2.2860072e-04]
image9929.jpg,[1.8452215e+00 2.8124062e-02 1.2635921e-01 2.9522897e-04]
image9930.jpg,[1.81578898e+00 8.00471678e-02 1.03122905e-01 1.04090478e-03]
image9931.jpg,[1.9996189e+00 3.7008000e-04 7.2608418e-06 3.8090370e-06]
image9932.jpg,[0.23950201 0.93142474 0.61596483 0.21310842]
image9934.jpg,[0.32623285 0.01557693 0.22849277 1.4296975 ]
image9935.jpg,[1.9996545e+00 5.6589248e-05 2.1750369e-04 7.1256552e-05]
image9937.jpg,[0.7322597  1.0971183  0.04908504 0.12153699]
image9938.jpg,[1.3633408e-03 1.9913894e-04 1.9984226e+00 1.4871424e-05]
image9940.jpg,[0.7499304  1.2207367  0.02616321 0.00316974]
image9941.jpg,[1.9135215e+00 8.3122790e-02 3.2309357e-03 1.2458452e-04]
image9943.jpg,[0.48142558 0.9521601  0.5611816  0.00523265]
image9946.jpg,[0.07562853 0.00489633 1.9174674  0.00200789]
image9947.jpg,[4.8389801e-04 1.9834185e+00 7.6181809e-03 8.4793158e-03]
image9948.jpg,[1.8377135  0.09151702 0.06602773 0.0047417 ]
image9949.jpg,[0.56362593 1.4229202  0.00841191 0.00504196]
image9950.jpg,[1.97729254e+00 7.30755366e-03 1.34653235e-02 1.93461031e-03]
image9952.jpg,[1.8465701  0.0694271  0.01457007 0.06943277]
image9953.jpg,[7.2195995e-01 2.8372782e-01 9.9397039e-01 3.4186646e-04]
image9954.jpg,[0.00254854 1.9366524  0.03967801 0.02112099]
image9955.jpg,[1.8060277e+00 2.3676543e-03 1.9159791e-01 6.7379065e-06]
image9956.jpg,[0.4558551  1.3323895  0.20808442 0.00367098]
image9957.jpg,[7.9304191e-05 4.8849150e-03 1.9948957e+00 1.4010638e-04]
image9959.jpg,[1.9394962e+00 5.8156751e-02 2.3005658e-03 4.6622692e-05]
image9960.jpg,[1.6166012e+00 3.8263872e-01 6.6179447e-05 6.9384574e-04]
image9962.jpg,[1.9903419e+00 1.6019145e-03 4.6894941e-03 3.3665416e-03]
image9963.jpg,[0.00526784 0.00392341 1.9887226  0.00208616]
image9967.jpg,[1.3084731e-04 5.0508678e-01 1.4603633e+00 3.4419090e-02]
image9968.jpg,[1.9928963e+00 6.9589303e-03 7.6587450e-05 6.8194553e-05]
image9971.jpg,[0.00356421 0.2646883  1.7038906  0.02785682]
image9973.jpg,[1.3443933  0.6264058  0.02480924 0.00439177]
image9974.jpg,[1.8598504e+00 1.3554567e-01 3.7060077e-03 8.9795201e-04]
image9976.jpg,[0.71202815 0.00356965 0.00678969 1.2776124 ]
image9979.jpg,[0.21057189 0.08665597 1.6979811  0.00479108]
image9980.jpg,[6.0233988e-02 1.7593620e+00 4.8671591e-05 1.8035543e-01]
image9981.jpg,[1.94371707e-04 1.31838955e-02 1.98487437e+00 1.74737256e-03]
image9982.jpg,[0.26552698 1.6954021  0.02096464 0.0181062 ]
image9983.jpg,[1.9391772e+00 1.0566112e-02 5.0175872e-02 8.0877144e-05]
image9984.jpg,[6.4028427e-02 1.2665066e-01 1.8092421e+00 7.8670302e-05]
image9990.jpg,[1.9842191e+00 1.5563191e-02 4.7318055e-05 1.7053795e-04]
image9991.jpg,[1.7150383  0.21336304 0.04409367 0.02750503]
image9992.jpg,[0.2758645  1.0454178  0.67503566 0.00368204]
image9993.jpg,[6.3674300e-08 9.8845057e-06 1.9999900e+00 1.5149625e-07]
image9994.jpg,[2.3932633e-01 3.2304150e-01 1.4373938e+00 2.3838994e-04]
image9997.jpg,[2.8892043e-06 9.2620490e-04 1.9990574e+00 1.3486204e-05]
image10000.jpg,[1.407148   0.46540928 0.05912825 0.06831439]
image10002.jpg,[1.5609445e-03 1.4034323e-02 1.9842603e+00 1.4443272e-04]
image10003.jpg,[0.13761204 0.0112558  0.05587817 1.795254  ]
image10004.jpg,[3.8464156e-01 1.6117867e+00 2.4198492e-03 1.1519159e-03]
image10006.jpg,[1.2370756e+00 1.7274810e-01 5.8923328e-01 9.4315124e-04]
image10007.jpg,[1.9946408e+00 2.3755294e-04 1.3137256e-03 3.8077529e-03]
image10011.jpg,[1.0392494  0.23115137 0.7182269  0.01137235]
image10013.jpg,[1.7919874  0.01473848 0.1880913  0.0051829 ]
image10015.jpg,[1.8630519  0.13203835 0.00256713 0.0023425 ]
image10016.jpg,[3.1485496e-04 9.4872452e-03 9.5744029e-04 1.9892405e+00]
image10017.jpg,[0.59367114 0.03868428 1.3471959  0.02044863]
image10018.jpg,[9.7754151e-03 1.9824007e+00 7.7326554e-03 9.1313734e-05]
image10019.jpg,[1.1559930e-02 1.4827028e-03 1.9864154e+00 5.4214330e-04]
image10020.jpg,[1.9891982e+00 8.9376094e-03 1.8259095e-03 3.8103575e-05]
image10021.jpg,[4.7748473e-02 1.9498348e+00 3.2619500e-05 2.3841378e-03]
image10022.jpg,[9.7774737e-06 4.1089283e-05 1.3730548e-06 1.9999477e+00]
image10025.jpg,[1.3496921  0.48687863 0.15743995 0.00598935]
image10029.jpg,[0.88644445 0.07413988 1.0311896  0.00822609]
image10030.jpg,[1.4334837  0.07717393 0.05454149 0.43480098]
image10032.jpg,[0.88916826 0.02404044 1.0716035  0.0151877 ]
image10033.jpg,[6.0241473e-05 2.0192609e-04 1.9997170e+00 2.0930580e-05]
image10034.jpg,[1.9953554e+00 6.5029235e-05 9.1693737e-04 3.6627124e-03]
image10035.jpg,[0.9504755  0.6714073  0.3639385  0.01417866]
image10036.jpg,[9.4714087e-06 8.1426306e-06 1.9999814e+00 9.7384986e-07]
image10038.jpg,[3.2805798e-03 8.2275230e-01 2.5867925e-05 1.1739414e+00]
image10041.jpg,[7.9695130e-04 2.3362037e-02 5.1511798e-02 1.9243292e+00]
