Image,Class
image9592.jpg,[1.9649522e+00 3.0742873e-02 3.9099217e-03 3.9492536e-04]
image9593.jpg,[1.0484798  0.17107876 0.7484149  0.03202656]
image9595.jpg,[1.4971626  0.14450948 0.35455903 0.00376895]
image9598.jpg,[1.0769992  0.2522294  0.66719145 0.00358003]
image9601.jpg,[3.5297844e-01 1.9415898e-02 1.6268759e+00 7.2980014e-04]
image9602.jpg,[0.5392677  0.4121824  1.032898   0.01565208]
image9603.jpg,[1.4200945e-04 1.9977380e+00 7.3435418e-05 2.0465497e-03]
image9605.jpg,[1.4286523  0.15782869 0.4073159  0.00620317]
image9606.jpg,[0.10204978 0.96216583 0.77621955 0.15956488]
image9607.jpg,[0.00317704 0.06653325 1.9260505  0.00423917]
image9608.jpg,[0.59052896 0.15990077 0.14083818 1.108732  ]
image9609.jpg,[1.2625786  0.16660672 0.3980493  0.17276545]
image9611.jpg,[0.02865148 0.22095339 0.34122974 1.4091654 ]
image9613.jpg,[0.06306198 0.73373085 1.179863   0.02334421]
image9615.jpg,[0.00297692 0.05825907 0.00806214 1.9307019 ]
image9616.jpg,[1.0470965  0.7399661  0.20832421 0.00461323]
image9618.jpg,[0.6809621  0.48942316 0.44681084 0.38280398]
image9620.jpg,[0.47820827 0.77039176 0.71063006 0.04076988]
image9621.jpg,[3.1737145e-03 3.7848294e-02 1.9579177e+00 1.0604772e-03]
image9622.jpg,[0.41074812 1.1791544  0.16159804 0.2484995 ]
image9623.jpg,[1.8440497e+00 1.4422280e-01 1.1099715e-02 6.2787608e-04]
image9624.jpg,[0.00958119 1.9171     0.0128357  0.06048308]
image9625.jpg,[1.7881172  0.1302265  0.07186132 0.00979505]
image9626.jpg,[0.638864   0.989349   0.3543285  0.01745847]
image9628.jpg,[1.9193265e+00 3.7030790e-02 4.3568447e-02 7.4210802e-05]
image9629.jpg,[1.9918010e+00 1.6255934e-03 6.3164998e-03 2.5682762e-04]
image9630.jpg,[0.221928   0.7125588  1.0312904  0.03422259]
image9631.jpg,[1.5822749  0.2628246  0.13042818 0.02447231]
image9633.jpg,[0.24705192 0.16705476 1.5810568  0.00483657]
image9634.jpg,[1.6388472  0.2677288  0.06861231 0.0248117 ]
image9635.jpg,[1.6881166  0.1251036  0.18175332 0.00502651]
image9636.jpg,[1.6476521  0.08651788 0.2625564  0.0032735 ]
image9638.jpg,[0.46353754 1.0311834  0.28753787 0.21774119]
image9640.jpg,[1.11071065e-04 9.91269015e-04 1.99886620e+00 3.14310018e-05]
image9641.jpg,[0.18237773 0.35054865 1.2785256  0.18854791]
image9642.jpg,[3.1337777e-01 3.6961697e-02 1.6496234e+00 3.7069709e-05]
image9643.jpg,[1.9267552e+00 6.9358893e-02 3.7496574e-03 1.3624894e-04]
image9644.jpg,[0.285255   0.8032501  0.8974123  0.01408255]
image9645.jpg,[1.2535076  0.22863741 0.35440034 0.1634546 ]
image9646.jpg,[0.13976024 0.6628656  0.67103755 0.52633667]
image9648.jpg,[0.0042123  1.9888518  0.00403788 0.00289809]
image9649.jpg,[0.5150787  0.5412848  0.87418175 0.06945468]
image9650.jpg,[0.3475718  0.30864307 1.3173403  0.0264449 ]
image9651.jpg,[4.5484683e-04 1.9761141e-01 1.2204052e-03 1.8007133e+00]
image9652.jpg,[5.9092781e-05 6.1110879e-04 1.9992852e+00 4.4588051e-05]
image9657.jpg,[1.9173844e+00 1.1666443e-02 6.9281682e-02 1.6675412e-03]
image9658.jpg,[1.8572114e+00 7.8095987e-02 6.4404994e-02 2.8770548e-04]
image9660.jpg,[0.16684642 0.5771981  1.1867231  0.06923243]
image9662.jpg,[1.4490752  0.26858604 0.21023257 0.07210628]
image9663.jpg,[1.8630136e+00 1.2717883e-01 9.0392372e-03 7.6835242e-04]
image9667.jpg,[1.9561100e-01 6.6572815e-02 1.7368262e+00 9.8998635e-04]
image9668.jpg,[1.4291852  0.19726193 0.3475839  0.02596911]
image9669.jpg,[1.020078   0.42444205 0.5319002  0.02357963]
image9672.jpg,[2.4799243e-02 1.5048958e-01 1.8231868e+00 1.5244549e-03]
image9673.jpg,[0.02836837 0.58547044 1.3552071  0.03095417]
image9674.jpg,[3.2052652e-05 2.9458036e-04 1.9996703e+00 3.2019120e-06]
image9676.jpg,[0.30028886 0.4117215  1.0777467  0.21024297]
image9677.jpg,[8.4182620e-04 9.5145839e-01 8.6738989e-03 1.0390258e+00]
image9679.jpg,[1.5079188e+00 1.6066955e-01 3.3073997e-01 6.7149109e-04]
image9680.jpg,[1.7477765e+00 5.8352500e-02 1.9279799e-01 1.0730551e-03]
image9681.jpg,[3.0015006e-05 3.6316067e-03 1.9962809e+00 5.7445810e-05]
image9682.jpg,[1.2540622e-03 7.7589983e-03 4.1206912e-04 1.9905748e+00]
image9687.jpg,[2.9554224e-04 6.3129351e-04 1.9990419e+00 3.1165659e-05]
image9689.jpg,[1.6012349e+00 7.0957467e-02 3.2698151e-01 8.2621892e-04]
image9690.jpg,[0.66082597 0.7617557  0.2327663  0.3446521 ]
image9691.jpg,[0.55823886 0.20032859 1.1125494  0.12888315]
image9692.jpg,[0.00202677 1.6765094  0.00420461 0.3172594 ]
image9693.jpg,[1.1636782e+00 2.9675525e-01 5.3908205e-01 4.8451946e-04]
image9694.jpg,[1.3647212  0.15859273 0.4270939  0.04959217]
image9695.jpg,[1.8042663  0.15674    0.03215531 0.00683847]
image9697.jpg,[0.01996848 0.42980585 1.5433435  0.00688214]
image9702.jpg,[0.00798548 0.37080497 1.6005335  0.02067614]
image9703.jpg,[0.10196014 0.34912932 1.5217128  0.0271978 ]
image9704.jpg,[0.07228574 0.3287928  0.10328408 1.4956374 ]
image9706.jpg,[0.05271547 0.38323268 1.5356019  0.02844986]
image9707.jpg,[1.4290621  0.09778579 0.46986434 0.00328775]
image9710.jpg,[4.2110078e-02 2.1402515e-02 1.9364123e+00 7.4969445e-05]
image9711.jpg,[1.9521912e+00 2.1435846e-02 2.6362244e-02 1.0638991e-05]
image9713.jpg,[1.237027   0.09793069 0.6529771  0.01206513]
image9714.jpg,[1.2047347  0.4119505  0.33458036 0.04873454]
image9715.jpg,[0.14701962 0.2490409  1.6001353  0.00380405]
image9716.jpg,[1.3577602  0.34408978 0.29119045 0.0069597 ]
image9717.jpg,[0.70965433 0.7216675  0.517972   0.05070613]
image9718.jpg,[0.07940874 0.13837707 1.7772284  0.00498576]
image9720.jpg,[6.1307894e-03 4.8339672e-02 1.9446807e+00 8.4887783e-04]
image9722.jpg,[6.5361880e-02 1.4820943e+00 4.5144093e-01 1.1029699e-03]
image9723.jpg,[0.01629867 1.9109652  0.06272419 0.01001189]
image9725.jpg,[0.7219739  0.2620589  0.9298316  0.08613554]
image9726.jpg,[0.01244696 0.39118728 1.3859637  0.21040198]
image9727.jpg,[1.9698377e+00 1.7859103e-02 1.2112465e-02 1.9067229e-04]
image9728.jpg,[0.39535162 0.13139065 1.461837   0.01142069]
image9730.jpg,[1.7800305e+00 1.7340985e-01 4.6038404e-02 5.2122481e-04]
image9731.jpg,[1.9796331e+00 1.9671060e-02 6.6519424e-04 3.0682670e-05]
image9732.jpg,[1.6111302  0.16428745 0.22054751 0.00403481]
image9733.jpg,[1.4456614e+00 5.3258419e-01 2.1075152e-02 6.7930180e-04]
image9734.jpg,[0.0227029  1.197145   0.3598103  0.42034173]
image9735.jpg,[1.6932210e+00 2.5481191e-02 2.8059632e-01 7.0155348e-04]
image9737.jpg,[1.9888010e+00 2.6733405e-03 8.5061686e-03 1.9533178e-05]
image9738.jpg,[0.8524699  0.117048   0.9574957  0.07298634]
image9739.jpg,[1.1856005  0.5545775  0.25226864 0.00755319]
image9740.jpg,[1.2800448  0.1599648  0.5139438  0.04604666]
image9741.jpg,[1.9086182e+00 5.6905359e-02 3.2942828e-02 1.5336251e-03]
image9742.jpg,[1.5277557  0.15444782 0.29867223 0.01912422]
image9747.jpg,[3.7319280e-02 1.4908833e-02 1.9468223e+00 9.4962690e-04]
image9750.jpg,[0.5919932  0.3396291  0.9866973  0.08168043]
image9751.jpg,[0.02888596 0.33741418 1.5970433  0.03665655]
image9752.jpg,[0.77458847 0.13301536 1.0877141  0.00468221]
image9754.jpg,[1.140016   0.1293744  0.7287809  0.00182876]
image9756.jpg,[0.00277208 0.07656502 0.06467498 1.855988  ]
image9757.jpg,[1.293323   0.6055169  0.09010644 0.01105348]
image9758.jpg,[0.03861062 0.23880666 1.3365583  0.38602433]
image9761.jpg,[1.5870756  0.09594393 0.30935866 0.00762187]
image9762.jpg,[0.00364376 0.076176   0.00409373 1.9160864 ]
image9763.jpg,[0.05334708 0.26192766 1.6826737  0.00205153]
image9764.jpg,[1.04026105e-02 1.05952565e-02 1.97842717e+00 5.74981037e-04]
image9766.jpg,[1.8632476  0.03067691 0.09802318 0.00805227]
image9771.jpg,[1.7608123e+00 1.2280084e-01 1.1589873e-01 4.8804516e-04]
image9773.jpg,[0.00760038 0.01478618 0.00543056 1.9721829 ]
image9775.jpg,[0.60546404 1.3285105  0.05620641 0.00981911]
image9776.jpg,[0.80794495 0.03101587 1.1536518  0.00738725]
image9777.jpg,[0.8054558  0.51103795 0.49933213 0.18417421]
image9778.jpg,[0.2695444  0.505745   0.42735332 0.7973573 ]
image9779.jpg,[4.4999190e-04 1.1219854e-02 1.9879651e+00 3.6521105e-04]
image9781.jpg,[0.02195064 1.3978332  0.07817015 0.5020459 ]
image9784.jpg,[0.24187848 0.70490146 0.4743222  0.578898  ]
image9785.jpg,[0.41968894 0.87902427 0.38987008 0.31141686]
image9787.jpg,[5.6466687e-04 1.9945467e-03 7.8352418e-04 1.9966574e+00]
image9794.jpg,[0.2770209 0.5604207 0.1617983 1.0007601]
image9795.jpg,[0.01723955 0.5580988  1.2498531  0.1748084 ]
image9796.jpg,[0.06196748 0.27600765 1.6417236  0.0203011 ]
image9797.jpg,[0.04577084 0.15912364 1.7832744  0.01183102]
image9798.jpg,[0.08855623 0.32531333 0.8239236  0.76220685]
image9800.jpg,[0.8444917  0.8150685  0.27807993 0.06235989]
image9803.jpg,[0.2069149  0.62571687 0.6257341  0.54163414]
image9804.jpg,[1.8811103e+00 2.3102079e-02 9.4073988e-02 1.7136005e-03]
image9807.jpg,[0.11281672 0.13237727 1.7203645  0.03444155]
image9809.jpg,[1.8225715  0.14582816 0.01998234 0.01161804]
image9810.jpg,[0.17870595 1.1045799  0.678362   0.03835207]
image9812.jpg,[0.6548641  0.41176462 0.86091125 0.07246004]
image9813.jpg,[0.01072664 0.9148147  1.0733769  0.0010817 ]
image9814.jpg,[1.7623743  0.10654451 0.11122248 0.01985873]
image9815.jpg,[0.06755731 0.9022025  0.1238003  0.9064399 ]
image9816.jpg,[3.4451496e-04 1.9974141e+00 2.5561475e-04 1.9857106e-03]
image9817.jpg,[0.24611008 0.6871179  0.9540403  0.11273179]
image9818.jpg,[1.3517840e+00 1.0286017e-01 5.4410434e-01 1.2515557e-03]
image9819.jpg,[0.35358262 0.83677375 0.36208665 0.44755697]
image9820.jpg,[0.28311005 0.99858594 0.7104337  0.00787029]
image9821.jpg,[1.5000716  0.1329125  0.36351356 0.00350222]
image9822.jpg,[0.02908579 0.5336959  1.4329457  0.00427247]
image9823.jpg,[0.0088651  0.3410443  1.6433697  0.00672105]
image9825.jpg,[1.1584835  0.19555137 0.6188848  0.02708038]
image9826.jpg,[1.8763320e+00 1.1402291e-01 8.7577729e-03 8.8703359e-04]
image9827.jpg,[0.28851965 0.70066243 0.9961362  0.01468172]
image9830.jpg,[0.03260613 1.9427184  0.00756324 0.01711219]
image9831.jpg,[1.2337756  0.31384528 0.1535044  0.2988747 ]
image9832.jpg,[1.3249627  0.32167375 0.33917722 0.01418627]
image9833.jpg,[0.08231021 0.34435958 0.9348313  0.63849884]
image9834.jpg,[2.7342960e-03 2.1095301e-03 1.9951319e+00 2.4390098e-05]
image9835.jpg,[1.5780607  0.33082858 0.06570905 0.02540157]
image9838.jpg,[0.4139539  0.92658925 0.64390504 0.01555168]
image9839.jpg,[1.4844882  0.32367015 0.18677711 0.00506449]
image9840.jpg,[0.10624358 0.59785706 0.05588051 1.240019  ]
image9841.jpg,[0.0408652  1.7230713  0.0872754  0.14878802]
image9842.jpg,[0.6709067  0.27648354 1.0427881  0.00982168]
image9843.jpg,[0.39965153 1.2270412  0.2555244  0.11778283]
image9844.jpg,[0.12053059 1.6791382  0.16369769 0.03663339]
image9845.jpg,[0.51111996 0.40398014 1.0439361  0.04096375]
image9847.jpg,[0.3061996  0.05457385 1.6355851  0.00364144]
image9848.jpg,[7.3899049e-05 6.1103981e-03 1.9937257e+00 9.0019625e-05]
image9850.jpg,[0.00407714 1.167206   0.02773707 0.80097985]
image9851.jpg,[1.3869142e-04 2.7535937e-03 1.9964461e+00 6.6156877e-04]
image9852.jpg,[1.5052209  0.22005105 0.26395673 0.01077139]
image9854.jpg,[0.01190379 0.09131818 1.8933431  0.00343484]
image9855.jpg,[0.8796755  0.26793075 0.35365933 0.4987345 ]
image9856.jpg,[0.57890916 0.41650674 0.9197601  0.08482397]
image9857.jpg,[1.1152127e+00 8.6768198e-01 1.6448421e-02 6.5696833e-04]
image9859.jpg,[1.3223081  0.5219986  0.12496559 0.0307278 ]
image9860.jpg,[1.7147262e+00 2.0994221e-01 7.4387453e-02 9.4401278e-04]
image9861.jpg,[1.1581212  0.08475633 0.7457992  0.01132324]
image9863.jpg,[1.2904637  0.49289787 0.12433157 0.09230684]
image9865.jpg,[0.69112235 0.595175   0.4818201  0.23188248]
image9868.jpg,[0.01137615 0.04250991 0.01317126 1.9329426 ]
image9870.jpg,[0.00320231 0.08709498 1.903527   0.00617562]
image9871.jpg,[1.9591444e+00 3.4243003e-02 6.5708016e-03 4.1854408e-05]
image9872.jpg,[0.00303476 0.37502462 0.01460099 1.6073396 ]
image9873.jpg,[1.5773834e-03 1.9115362e+00 1.7215631e-03 8.5164756e-02]
image9874.jpg,[5.5839464e-02 8.3922595e-02 1.8600849e+00 1.5304050e-04]
image9875.jpg,[0.7833538  0.24031034 0.25481796 0.7215178 ]
image9877.jpg,[1.7405598  0.10998178 0.07445639 0.07500213]
image9880.jpg,[0.03537717 0.8580144  0.08312775 1.0234808 ]
image9883.jpg,[0.00598323 0.10616104 0.07572339 1.8121324 ]
image9886.jpg,[0.12895416 0.53346753 1.0210456  0.3165327 ]
image9888.jpg,[0.36773068 0.53393984 0.24435508 0.85397446]
image9890.jpg,[0.6466174  0.08409145 1.2615931  0.00769805]
image9891.jpg,[1.5102615  0.27816385 0.19897874 0.01259574]
image9893.jpg,[1.6291683  0.16031305 0.15124533 0.05927328]
image9894.jpg,[0.70812464 0.39847714 0.8763379  0.01706018]
image9895.jpg,[1.2480783e+00 4.7186759e-01 2.7982959e-01 2.2457018e-04]
image9896.jpg,[1.1545854e+00 2.0045091e-01 6.4433473e-01 6.2901963e-04]
image9898.jpg,[2.1225525e-01 1.7282338e-01 1.6148143e+00 1.0715440e-04]
image9899.jpg,[0.7029835  0.68264383 0.6026535  0.01171927]
image9900.jpg,[5.2036412e-02 9.0968430e-02 1.8563935e+00 6.0180289e-04]
image9901.jpg,[0.44257993 1.253304   0.29644954 0.00766655]
image9902.jpg,[1.4070847e-02 6.5421574e-03 1.9792571e+00 1.2994641e-04]
image9903.jpg,[1.3596377  0.28281063 0.3489992  0.00855256]
image9904.jpg,[0.25729254 0.46697432 0.83720773 0.43852547]
image9906.jpg,[0.3550791  0.6159961  0.9889205  0.04000425]
image9907.jpg,[0.10937906 1.7495824  0.07065328 0.07038517]
image9908.jpg,[2.8170360e-02 1.8773876e-02 1.9530009e+00 5.4892771e-05]
image9909.jpg,[0.02568361 0.5515158  0.0890604  1.3337401 ]
image9910.jpg,[1.3062412  0.26778835 0.38502392 0.04094659]
image9912.jpg,[0.00359441 0.02770711 1.9618368  0.00686163]
image9914.jpg,[4.7311274e-04 3.5119839e-03 1.9959823e+00 3.2673011e-05]
image9916.jpg,[0.15000762 0.16587794 1.6717747  0.01233976]
image9917.jpg,[0.13263668 0.567121   0.774755   0.5254873 ]
image9918.jpg,[1.8055735e+00 1.9164681e-01 2.7059172e-03 7.3864736e-05]
image9919.jpg,[1.5658232e-03 1.3598846e-02 1.9844217e+00 4.1369340e-04]
image9922.jpg,[8.3166592e-02 1.3513372e+00 5.6452554e-01 9.7071670e-04]
image9924.jpg,[1.9240444e+00 5.4907359e-02 2.0709919e-02 3.3837405e-04]
image9925.jpg,[0.10785221 0.5477218  1.092335   0.25209102]
image9926.jpg,[1.4014286e-03 2.1061248e-01 1.7878783e+00 1.0782543e-04]
image9927.jpg,[2.1463757e-02 1.1754650e-02 1.9665840e+00 1.9754762e-04]
image9929.jpg,[0.6549211  0.8128741  0.5268235  0.00538123]
image9930.jpg,[0.32976988 0.9328481  0.66077816 0.07660393]
image9931.jpg,[1.9619994e+00 1.7449033e-02 2.0431679e-02 1.1976855e-04]
image9932.jpg,[0.04260698 1.5726144  0.21417063 0.17060798]
image9934.jpg,[0.12735192 0.4309442  0.37011725 1.0715866 ]
image9935.jpg,[1.9341121e+00 3.6583960e-03 6.1834246e-02 3.9520764e-04]
image9937.jpg,[1.2075582  0.05886372 0.72841644 0.00516166]
image9938.jpg,[8.0882711e-03 8.3981175e-03 1.9835019e+00 1.1768282e-05]
image9940.jpg,[1.904886   0.06572795 0.02630848 0.00307745]
image9941.jpg,[0.06024472 1.8362899  0.0377869  0.06567857]
image9943.jpg,[0.7394978  0.6090639  0.6108775  0.04056073]
image9946.jpg,[9.7972872e-03 1.3239400e-02 1.9762852e+00 6.7797757e-04]
image9947.jpg,[0.3763913 0.6227344 0.7188935 0.2819808]
image9948.jpg,[1.2412286  0.29603702 0.45541495 0.00731936]
image9949.jpg,[1.8759773e+00 2.9286724e-02 9.3802303e-02 9.3370461e-04]
image9950.jpg,[1.2649918  0.5695408  0.1498304  0.01563705]
image9952.jpg,[1.537971   0.18127197 0.24358565 0.03717147]
image9953.jpg,[0.26401943 1.0638369  0.6114006  0.06074303]
image9954.jpg,[0.19155827 0.30817366 1.472268   0.02800009]
image9955.jpg,[6.4405239e-01 8.5220009e-02 1.2699704e+00 7.5724546e-04]
image9956.jpg,[0.530624   0.19615588 1.1783919  0.09482824]
image9957.jpg,[0.01309151 0.02615908 1.9208171  0.03993237]
image9959.jpg,[0.33318081 0.5448353  1.1176665  0.00431734]
image9960.jpg,[1.5006522  0.39020258 0.10613303 0.00301217]
image9962.jpg,[1.7838116  0.07607122 0.1231605  0.01695674]
image9963.jpg,[0.59205794 0.56286156 0.67306703 0.17201354]
image9967.jpg,[0.02165772 0.06605278 1.889089   0.02320044]
image9968.jpg,[1.7426354e+00 2.1746387e-01 3.9005302e-02 8.9548883e-04]
image9971.jpg,[0.06477045 0.81924975 1.1017567  0.01422313]
image9973.jpg,[1.2173464  0.704211   0.06981667 0.00862578]
image9974.jpg,[0.32631487 0.9134244  0.72908497 0.03117589]
image9976.jpg,[0.9956094  0.22503503 0.5742375  0.20511803]
image9979.jpg,[0.5102829  0.37524205 0.951232   0.16324304]
image9980.jpg,[1.3059645  0.4735425  0.18502033 0.03547265]
image9981.jpg,[8.8102912e-04 5.3688777e-03 1.9937217e+00 2.8369264e-05]
image9982.jpg,[0.01596592 0.79705644 0.03488931 1.1520883 ]
image9983.jpg,[1.3186924  0.48742244 0.11186701 0.0820182 ]
image9984.jpg,[0.16148359 0.8429535  0.9922091  0.00335383]
image9990.jpg,[1.5752981  0.28696126 0.12660372 0.011137  ]
image9991.jpg,[1.0685529 0.3944767 0.4675937 0.0693768]
image9992.jpg,[1.4200883  0.30309945 0.2686472  0.00816503]
image9993.jpg,[2.9898461e-05 1.9050979e-03 1.9976394e+00 4.2562673e-04]
image9994.jpg,[0.5838725  0.40047234 0.99793464 0.0177205 ]
image9997.jpg,[1.2400182e-04 2.8118126e-02 1.9717040e+00 5.3895525e-05]
image10000.jpg,[0.5217432  0.2863003  1.1581094  0.03384715]
image10002.jpg,[1.7344704e-01 4.5110837e-02 1.7813754e+00 6.6607652e-05]
image10003.jpg,[0.3493871  0.5934635  0.44545162 0.61169773]
image10004.jpg,[0.41816008 0.59899735 0.8218771  0.1609655 ]
image10006.jpg,[1.3835846  0.17465009 0.4336898  0.00807548]
image10007.jpg,[1.2610941  0.04787753 0.68836343 0.00266492]
image10011.jpg,[0.8027432  0.16249919 1.0261688  0.00858889]
image10013.jpg,[1.509779   0.10978715 0.3720396  0.00839436]
image10015.jpg,[0.7635199  0.25595886 0.54569876 0.43482262]
image10016.jpg,[0.00883354 0.0397885  0.00440515 1.9469728 ]
image10017.jpg,[0.13733734 0.29119268 1.5622199  0.00925007]
image10018.jpg,[0.05607078 1.7024479  0.06790554 0.17357573]
image10019.jpg,[0.27266127 0.09005293 1.6321689  0.00511685]
image10020.jpg,[1.3023982  0.61904347 0.06914629 0.00941194]
image10021.jpg,[0.17055568 1.4708866  0.11147029 0.24708736]
image10022.jpg,[3.3404742e-04 2.3802755e-02 2.1950202e-04 1.9756436e+00]
image10025.jpg,[1.4062376  0.4605862  0.11929893 0.01387716]
image10029.jpg,[0.46773466 0.37555248 1.0754277  0.08128525]
image10030.jpg,[1.8345032  0.0209861  0.13986523 0.00464559]
image10032.jpg,[0.29858536 0.39381337 1.2938154  0.01378593]
image10033.jpg,[0.07744886 0.38195056 1.453098   0.0875025 ]
image10034.jpg,[1.6547362  0.0385315  0.297818   0.00891431]
image10035.jpg,[1.8161681  0.13488404 0.03408806 0.01485987]
image10036.jpg,[0.05867976 0.32421514 1.6086688  0.00843616]
image10038.jpg,[0.02155591 1.3246081  0.01750331 0.63633263]
image10041.jpg,[0.02234751 0.11416417 0.08342459 1.7800636 ]
image10042.jpg,[0.83245564 0.3000756  0.86451954 0.0029493 ]
image10043.jpg,[0.02830247 0.89251924 0.2025727  0.87660545]
image10045.jpg,[0.30378532 0.8521791  0.32052517 0.52351034]
image10048.jpg,[0.8544984  0.52606535 0.56704736 0.05238888]
image10054.jpg,[0.08932467 0.44477785 0.3492706  1.1166269 ]
image10055.jpg,[0.07065426 1.3124704  0.0232236  0.59365165]
image10057.jpg,[0.11084391 0.6032071  1.2412788  0.04467019]
image10058.jpg,[0.01182014 0.13244066 0.02330047 1.8324387 ]
image10059.jpg,[1.9331949e+00 5.3859729e-02 1.2284605e-02 6.6067459e-04]
image10060.jpg,[0.05212557 1.3586661  0.5439321  0.0452764 ]
image10061.jpg,[0.38666016 0.77492857 0.4270165  0.41139466]
image10063.jpg,[0.00739429 0.7032863  1.2618365  0.0274829 ]
image10066.jpg,[1.6253707  0.35624155 0.01610103 0.0022868 ]
image10068.jpg,[1.3796915  0.31758577 0.19877283 0.10394992]
image10069.jpg,[0.17027017 0.26264182 0.3173506  1.2497375 ]
image10070.jpg,[0.5608079  0.46377724 0.7402539  0.23516093]
image10071.jpg,[2.4433320e-03 2.7729381e-02 1.9689517e+00 8.7547733e-04]
image10075.jpg,[0.2864863  1.3153503  0.38646394 0.0116995 ]
image10078.jpg,[3.3445738e-02 3.3871725e-02 1.9312131e+00 1.4693282e-03]
image10080.jpg,[0.50262696 0.28853095 1.1975524  0.01128963]
image10083.jpg,[1.3761742  0.45693594 0.12388563 0.04300432]
image10085.jpg,[1.4688659e+00 3.3106732e-01 1.9869676e-01 1.3701294e-03]
image10086.jpg,[7.7516795e-04 1.6444726e-02 1.6586554e-04 1.9826142e+00]
image10087.jpg,[2.3176752e-02 1.9979514e-02 1.9565952e+00 2.4849974e-04]
image10089.jpg,[1.2006344  0.6487181  0.12041785 0.03022966]
image10090.jpg,[1.6408045  0.03330978 0.32035366 0.00553198]
image10091.jpg,[0.25522435 0.2981674  0.20314759 1.2434607 ]
image10092.jpg,[0.14289048 0.8524232  0.9730564  0.03162989]
image10095.jpg,[0.23902163 1.0114464  0.73195684 0.01757513]
image10096.jpg,[1.9336643  0.03924046 0.02382051 0.00327484]
image10097.jpg,[1.9940083e+00 2.4050281e-03 3.5694991e-03 1.7175567e-05]
image10100.jpg,[0.18526882 1.2448273  0.5351485  0.03475546]
image10101.jpg,[0.02388224 1.349216   0.01280735 0.61409426]
image10104.jpg,[1.8552997  0.05508382 0.08516066 0.00445596]
image10106.jpg,[0.05430102 1.2647971  0.288567   0.39233494]
image10107.jpg,[0.00458176 0.32003978 0.02173579 1.6536427 ]
image10108.jpg,[1.0193961  0.61562717 0.3271644  0.03781228]
image10109.jpg,[0.17798631 1.0398524  0.769446   0.01271526]
image10110.jpg,[1.7799942e+00 1.5696779e-01 6.2171411e-02 8.6654437e-04]
image10111.jpg,[0.03223788 0.32937217 0.01509552 1.6232946 ]
image10112.jpg,[0.5456449  0.5114163  0.7770955  0.16584328]
image10113.jpg,[0.11789207 0.23275891 1.5447043  0.10464466]
image10116.jpg,[0.23827079 0.34902564 0.72516227 0.68754137]
image10117.jpg,[0.79761136 0.9305196  0.1755884  0.09628065]
image10118.jpg,[1.78243649e+00 2.05535710e-01 1.18688475e-02 1.58990020e-04]
image10120.jpg,[1.2040606  0.32492417 0.46075174 0.01026364]
image10121.jpg,[0.5256979  0.46892643 0.99937636 0.00599938]
image10122.jpg,[1.3965721e+00 1.1706570e-01 4.8532295e-01 1.0392058e-03]
image10125.jpg,[3.9197574e-03 4.1827199e-04 1.9956475e+00 1.4349171e-05]
image10126.jpg,[0.6255001  0.35684186 1.0133538  0.00430426]
image10127.jpg,[0.14072447 0.4087264  1.4405255  0.01002367]
image10128.jpg,[0.9737083  0.70778847 0.2286666  0.08983672]
image10129.jpg,[0.10425439 0.14868908 1.7440047  0.00305195]
image10130.jpg,[1.7457621e+00 2.5396565e-01 1.9932173e-04 7.3029107e-05]
image10131.jpg,[0.01594084 0.66743755 1.2928834  0.02373831]
image10132.jpg,[0.29072735 0.5005532  1.2060351  0.00268437]
image10134.jpg,[1.0959995  0.5859681  0.30639058 0.01164183]
image10135.jpg,[0.31630576 0.11131234 1.5599881  0.0123937 ]
image10136.jpg,[1.5247703  0.41844207 0.05517469 0.00161304]
image10137.jpg,[0.3484931  1.3544424  0.20950454 0.08755992]
image10138.jpg,[7.1674515e-04 6.3629606e-04 4.3472764e-04 1.9982123e+00]
image10139.jpg,[1.9643776e+00 3.5350319e-02 2.5458695e-04 1.7225200e-05]
image10140.jpg,[0.734341   0.4178065  0.57262254 0.27523   ]
image10141.jpg,[0.17597495 1.7885695  0.02251646 0.01293912]
image10144.jpg,[0.52711296 0.35380366 1.08989    0.02919338]
image10148.jpg,[0.9604035  0.2366109  0.7957382  0.00724737]
image10149.jpg,[1.4542660e-01 1.8001494e+00 5.2797288e-02 1.6267307e-03]
image10152.jpg,[0.92499435 0.32367733 0.7270943  0.02423412]
image10153.jpg,[0.8713602  0.64877975 0.22182506 0.2580349 ]
image10154.jpg,[2.3655960e-01 8.6687766e-02 1.6763813e+00 3.7123918e-04]
image10155.jpg,[1.8202233  0.16591915 0.00931353 0.00454401]
image10156.jpg,[1.3301827  0.6228862  0.04135539 0.00557576]
image10160.jpg,[0.5057047  0.37789878 1.08127    0.03512664]
image10161.jpg,[9.4172184e-04 2.5959766e-01 1.7394485e+00 1.2115732e-05]
image10162.jpg,[0.3138342  0.98359585 0.61284053 0.08972941]
image10165.jpg,[0.5654514  0.5833859  0.754666   0.09649682]
image10167.jpg,[0.18053353 0.8676988  0.28443214 0.6673355 ]
image10168.jpg,[1.5086155e+00 4.6074411e-01 3.0533615e-02 1.0683431e-04]
image10171.jpg,[1.5117711  0.16211453 0.2767974  0.04931698]
image10172.jpg,[8.9193101e-04 1.8784100e-02 1.9794145e+00 9.0959441e-04]
image10173.jpg,[2.5831126e-02 1.2750939e-02 1.9600917e+00 1.3262335e-03]
image10174.jpg,[0.06971725 0.68659353 0.5801118  0.6635774 ]
