Image,Class
image9513.jpg,[9.6043550e-07 4.5799839e-05 1.9998605e+00 9.2730377e-05]
image9514.jpg,[1.3855641e-01 1.3853567e+00 4.7574449e-01 3.4234970e-04]
image9515.jpg,[5.9001982e-06 3.3464912e-05 1.9999607e+00 3.2921236e-08]
image9516.jpg,[1.3839588e+00 4.8238528e-01 1.3323987e-01 4.1605174e-04]
image9519.jpg,[2.1308694e-02 7.4753799e-03 1.9711463e+00 6.9568567e-05]
image9520.jpg,[4.4706184e-01 8.8254404e-01 6.6960520e-01 7.8875734e-04]
image9521.jpg,[0.0147245  0.01558027 0.4837815  1.4859138 ]
image9522.jpg,[5.9970648e-07 1.9999968e+00 2.5713468e-06 2.9201824e-10]
image9526.jpg,[1.4390840e-11 3.4129947e-08 2.0000000e+00 7.3981515e-10]
image9528.jpg,[2.3974706e-10 2.0000000e+00 9.4497761e-09 7.4186837e-12]
image9531.jpg,[1.9999623e+00 3.7462723e-05 2.4382291e-07 1.7826800e-08]
image9532.jpg,[1.6581562e+00 8.1036657e-02 2.6026616e-01 5.4093957e-04]
image9535.jpg,[9.8214924e-01 8.0719733e-01 2.0992342e-01 7.2992500e-04]
image9536.jpg,[1.9999769e+00 2.2047940e-05 1.0699405e-06 7.6659843e-09]
image9537.jpg,[1.7962906e+00 2.0362417e-01 5.4375880e-05 3.0738400e-05]
image9539.jpg,[4.7479153e-01 1.5251238e+00 8.4337349e-05 1.6323263e-07]
image9540.jpg,[0.00200237 0.21077582 0.9950297  0.79219216]
image9541.jpg,[0.01651532 1.9513433  0.02585803 0.00628328]
image9543.jpg,[2.3268563e-01 1.3747411e+00 3.9204928e-01 5.2399782e-04]
image9544.jpg,[1.9520128  0.01591654 0.00309923 0.02897169]
image9545.jpg,[6.4538569e-11 2.0000000e+00 3.9775152e-11 1.8388659e-12]
image9548.jpg,[0.09857747 0.8600614  0.02818105 1.01318   ]
image9550.jpg,[0.604102   0.8174433  0.5457422  0.03271243]
image9552.jpg,[1.9970013e+00 2.9860954e-03 1.2471221e-05 2.3577609e-08]
image9554.jpg,[0.00785048 1.938706   0.01780464 0.03563885]
image9555.jpg,[3.0231175e-09 2.0000000e+00 9.9788311e-10 2.7029863e-12]
image9556.jpg,[1.9288988e+00 6.9096640e-02 2.0044008e-03 1.4352236e-07]
image9559.jpg,[0.34202144 0.43839857 0.05106752 1.1685125 ]
image9560.jpg,[3.1408064e-12 2.4634139e-10 2.0000000e+00 8.0958767e-11]
image9564.jpg,[7.7085793e-02 6.1160344e-01 1.3109337e+00 3.7703104e-04]
image9566.jpg,[6.4693834e-11 8.8239292e-05 1.9998779e+00 3.3806758e-05]
image9567.jpg,[0.04176325 1.771563   0.00231108 0.18436258]
image9568.jpg,[3.0980206e-01 1.7364166e-04 1.6398599e+00 5.0164465e-02]
image9569.jpg,[8.9921905e-06 5.2819471e-04 3.3239397e-05 1.9994297e+00]
image9570.jpg,[1.9969696e+00 2.1018428e-03 9.2189037e-04 6.6406456e-06]
image9571.jpg,[1.1494881e+00 7.7309513e-01 7.7365115e-02 5.1700448e-05]
image9573.jpg,[7.98851609e-01 1.20078349e+00 2.61884357e-04 1.03094935e-04]
image9574.jpg,[1.9999920e+00 5.7692114e-07 6.9503717e-06 4.7517148e-07]
image9578.jpg,[0.5883696  0.01779119 1.389128   0.00471111]
image9579.jpg,[1.1539599  0.7622503  0.01944457 0.06434525]
image9581.jpg,[3.1507649e-02 2.6646473e-03 1.9658259e+00 1.8578262e-06]
image9582.jpg,[1.1203009  0.35543102 0.48219755 0.04207052]
image9583.jpg,[1.9999937e+00 1.7405708e-06 4.5522779e-06 1.1927920e-11]
image9584.jpg,[9.9584006e-04 3.7748739e-02 1.9585922e+00 2.6631653e-03]
image9585.jpg,[2.6404268e-01 4.0648826e-03 1.7312880e+00 6.0471165e-04]
image9586.jpg,[0.06048642 0.5959519  1.3331164  0.01044521]
image9588.jpg,[0.02971014 0.4473575  1.5211556  0.00177677]
image9590.jpg,[1.2006044  0.18235245 0.5927742  0.02426887]
image9591.jpg,[1.9538447e+00 4.3097660e-02 2.6401859e-03 4.1751357e-04]
image9592.jpg,[1.9998938e+00 1.0442910e-04 1.6963163e-06 8.3769734e-08]
image9593.jpg,[1.8073299e+00 1.6189809e-01 3.0741751e-02 3.0200681e-05]
image9595.jpg,[1.8754358e+00 8.3391212e-02 4.0880218e-02 2.9251302e-04]
image9598.jpg,[1.0867101e+00 9.7424209e-02 8.1586015e-01 5.6253157e-06]
image9601.jpg,[2.5780925e-01 1.2229853e-03 1.7409652e+00 2.5058744e-06]
image9602.jpg,[1.3068838  0.21493678 0.47660166 0.00157784]
image9603.jpg,[5.7345342e-09 1.9999999e+00 3.4520657e-09 7.7642390e-08]
image9605.jpg,[1.9508991e+00 2.3936958e-04 4.8861463e-02 3.4886497e-08]
image9606.jpg,[6.3019165e-06 4.0235396e-02 1.9565332e+00 3.2250942e-03]
image9607.jpg,[1.7597351e-05 2.1654939e-02 1.9783262e+00 1.3634133e-06]
image9608.jpg,[0.62788266 0.00247434 0.00710633 1.3625367 ]
image9609.jpg,[3.3901315e-02 9.4764971e-04 1.5858546e-02 1.9492924e+00]
image9611.jpg,[7.4750344e-05 1.8753415e-03 3.6189996e-02 1.9618599e+00]
image9613.jpg,[6.5492874e-04 4.2203344e-02 1.9571069e+00 3.4676006e-05]
image9615.jpg,[3.9092747e-06 2.3190726e-02 2.6319492e-05 1.9767790e+00]
image9616.jpg,[1.9044621e+00 6.0657177e-02 3.4871608e-02 9.1353959e-06]
image9618.jpg,[1.1065836  0.7003845  0.06706295 0.12596896]
image9620.jpg,[8.7315845e-01 3.6366546e-01 7.6297015e-01 2.0595123e-04]
image9621.jpg,[6.4519612e-05 1.3508974e-02 1.9863664e+00 6.0021564e-05]
image9622.jpg,[0.17367366 0.7771472  0.30943677 0.7397424 ]
image9623.jpg,[7.8938448e-01 1.2105726e+00 4.2588319e-05 2.9003365e-07]
image9624.jpg,[1.3388203e-06 1.9999768e+00 9.0868457e-07 2.1011210e-05]
image9625.jpg,[1.9946570e+00 5.3027477e-03 3.5968886e-05 4.2337997e-06]
image9626.jpg,[1.6190104  0.18296756 0.19590789 0.0021141 ]
image9628.jpg,[1.9998443e+00 6.8567009e-05 8.7058346e-05 1.0407606e-09]
image9629.jpg,[1.9999849e+00 1.2833578e-05 2.3994498e-06 2.2517076e-08]
image9630.jpg,[0.02109581 1.3607213  0.61060196 0.00758092]
image9631.jpg,[1.9967382e+00 2.5506362e-03 7.0045656e-04 1.0766093e-05]
image9633.jpg,[1.7582665e-03 2.3351882e-04 1.9980035e+00 4.7550584e-06]
image9634.jpg,[0.9877056  0.7853945  0.01425709 0.21264264]
image9635.jpg,[1.59974    0.28109848 0.11638733 0.00277405]
image9636.jpg,[1.9992816e+00 3.0815476e-04 4.1017029e-04 1.4571965e-07]
image9638.jpg,[1.8820028  0.08859167 0.00231136 0.02709415]
image9640.jpg,[4.3764148e-10 3.6330214e-09 2.0000000e+00 2.1543153e-10]
image9641.jpg,[0.03425099 0.08397999 1.514366   0.36740297]
image9642.jpg,[2.1234641e-03 3.1091506e-05 1.9978454e+00 1.1467839e-09]
image9643.jpg,[1.9988134e+00 1.1754035e-03 1.1123253e-05 3.8264240e-08]
image9644.jpg,[1.3347363e-01 1.2404891e+00 6.2566811e-01 3.6912801e-04]
image9645.jpg,[1.8973544  0.00946854 0.01927743 0.0738996 ]
image9646.jpg,[0.0704316  1.5076003  0.3217901  0.10017806]
image9648.jpg,[1.2544686e-07 1.9999995e+00 4.0228750e-07 6.5025180e-10]
image9649.jpg,[0.04486095 1.5673952  0.38341168 0.00433208]
image9650.jpg,[0.96022296 0.85390735 0.18400115 0.00186861]
image9651.jpg,[2.3270594e-09 5.1567124e-05 1.2065494e-10 1.9999484e+00]
image9652.jpg,[2.4637725e-08 1.0437325e-05 1.9998685e+00 1.2105106e-04]
image9657.jpg,[1.9994981e+00 7.0579845e-05 4.2625421e-04 5.0746130e-06]
image9658.jpg,[1.9949803e+00 4.6284427e-03 3.7384790e-04 1.7437871e-05]
image9660.jpg,[2.1233104e-02 7.2009370e-02 1.9066688e+00 8.8619207e-05]
image9662.jpg,[1.7868376e+00 2.0773354e-01 4.9768155e-03 4.5218633e-04]
image9663.jpg,[1.5270581e+00 4.7282362e-01 1.1797809e-04 2.9518810e-07]
image9667.jpg,[1.6291212e-01 3.9642006e-03 1.8330824e+00 4.1135219e-05]
image9668.jpg,[1.7146318  0.1065428  0.17697741 0.00184803]
image9669.jpg,[1.5625831  0.28411692 0.15137509 0.00192479]
image9672.jpg,[4.3609296e-04 1.4067721e-02 1.9854553e+00 4.0896979e-05]
image9673.jpg,[9.6117074e-05 3.2914872e-03 1.9930788e+00 3.5335212e-03]
image9674.jpg,[2.8475191e-09 1.6974528e-06 1.9999952e+00 3.1278046e-06]
image9676.jpg,[0.0617795  0.0148617  1.9121842  0.01117452]
image9677.jpg,[2.1726337e-05 1.1654284e+00 4.1156978e-04 8.3413833e-01]
image9679.jpg,[1.9991407e+00 5.3425430e-04 3.2503175e-04 5.7765287e-10]
image9680.jpg,[1.99888086e+00 7.93166400e-04 3.25666711e-04 1.07519256e-07]
image9681.jpg,[6.2734028e-07 1.3988839e-03 1.9984652e+00 1.3530007e-04]
image9682.jpg,[1.2099603e-06 2.7273575e-07 1.2426145e-07 1.9999983e+00]
image9687.jpg,[3.0346777e-07 2.6299631e-06 1.9999971e+00 1.7183828e-08]
image9689.jpg,[1.9739914e+00 2.3183698e-05 2.5985243e-02 6.3951661e-10]
image9690.jpg,[0.67966735 1.1919765  0.05921832 0.06913766]
image9691.jpg,[1.1053362  0.51728743 0.36410338 0.01327298]
image9692.jpg,[3.0105628e-08 1.9959042e+00 4.2355805e-06 4.0914854e-03]
image9693.jpg,[1.9790041e+00 1.5239194e-02 5.7565696e-03 5.9874999e-08]
image9694.jpg,[1.9950740e+00 2.9620843e-04 4.5322906e-03 9.7408330e-05]
image9695.jpg,[1.61653304e+00 2.80795336e-01 1.01453975e-01 1.21759146e-03]
image9697.jpg,[1.1650488e-05 4.8893027e-02 1.9510851e+00 1.0192278e-05]
image9702.jpg,[1.0308684e-04 8.1788611e-01 1.1773591e+00 4.6516648e-03]
image9703.jpg,[3.4522161e-02 7.4782252e-02 1.8904004e+00 2.9527419e-04]
image9704.jpg,[9.5461757e-05 1.5683181e-04 7.8409910e-05 1.9996693e+00]
image9706.jpg,[2.5854167e-03 1.0997037e+00 8.9761490e-01 9.5976997e-05]
image9707.jpg,[1.3079827e+00 4.4350300e-04 6.9157362e-01 1.5136975e-07]
image9710.jpg,[7.6779092e-05 1.6941063e-04 1.9997537e+00 5.9450496e-08]
image9711.jpg,[1.9986572e+00 1.2581419e-03 8.4593339e-05 3.2731029e-09]
image9713.jpg,[1.5338938e+00 1.7056999e-01 2.9533702e-01 1.9908955e-04]
image9714.jpg,[1.3948015  0.06248872 0.42086178 0.12184802]
image9715.jpg,[1.3892392e-02 1.3321218e+00 6.5398377e-01 2.1008173e-06]
image9716.jpg,[1.9183865e+00 7.5935006e-02 5.6735673e-03 4.8807024e-06]
image9717.jpg,[1.5467598  0.41555986 0.00170917 0.03597127]
image9718.jpg,[1.1265969e-02 4.5310640e-01 1.5356168e+00 1.0836225e-05]
image9720.jpg,[3.4939672e-05 2.0068570e-04 1.9997520e+00 1.2217435e-05]
image9722.jpg,[9.2652906e-04 1.9942302e+00 4.8430869e-03 3.0142201e-07]
image9723.jpg,[1.2522006e-04 1.9998652e+00 7.1145796e-06 2.4623137e-06]
image9725.jpg,[1.4634321  0.01496021 0.51852876 0.00307895]
image9726.jpg,[1.1347089e-08 3.4215800e-02 1.9615598e+00 4.2242408e-03]
image9727.jpg,[1.9999928e+00 6.1709911e-06 9.3557418e-07 5.9088574e-09]
image9728.jpg,[5.2433920e-01 9.7805031e-02 1.3778275e+00 2.8332457e-05]
image9730.jpg,[1.9057872e+00 8.8638350e-02 5.3916876e-03 1.8269822e-04]
image9731.jpg,[1.9921011e+00 7.8971982e-03 1.6907381e-06 2.4481530e-08]
image9732.jpg,[1.9452329e+00 2.7600352e-02 2.6569165e-02 5.9761730e-04]
image9733.jpg,[1.2201815e+00 7.6900017e-01 1.0818257e-02 1.0102254e-07]
image9734.jpg,[0.01127536 1.684161   0.25942004 0.04514369]
image9735.jpg,[1.7535164  0.00759646 0.23549871 0.00338844]
image9737.jpg,[2.0000000e+00 6.1916574e-09 1.4286042e-10 3.8189035e-12]
image9738.jpg,[1.2711835  0.01663297 0.70894116 0.00324243]
image9739.jpg,[1.9166289e-01 1.5346086e+00 2.7372718e-01 1.2072671e-06]
image9740.jpg,[3.4667522e-01 1.3568673e-03 1.6519052e+00 6.2735868e-05]
image9741.jpg,[1.9614547e+00 8.3894469e-05 3.8461268e-02 3.4051116e-08]
image9742.jpg,[1.7636490e+00 2.2862883e-01 6.6477242e-03 1.0746340e-03]
image9747.jpg,[1.0686815e-03 1.6678236e-05 1.9989144e+00 2.4204718e-07]
image9750.jpg,[0.05898473 0.48762774 0.34603095 1.1073565 ]
image9751.jpg,[0.0316546  0.27140874 1.693297   0.0036396 ]
image9752.jpg,[7.8067285e-01 5.1632907e-02 1.1676884e+00 5.7712723e-06]
image9754.jpg,[1.3974458e+00 1.3647303e-01 4.6608108e-01 5.3596722e-08]
image9756.jpg,[1.6492348e-04 3.3009309e-02 1.3394001e+00 6.2742567e-01]
image9757.jpg,[2.2301731e-01 1.7518704e+00 2.5096245e-02 1.6002170e-05]
image9758.jpg,[0.00256983 0.07164583 1.7216961  0.2040882 ]
image9761.jpg,[1.58727    0.09688378 0.31359023 0.00225591]
image9762.jpg,[1.3143409e-04 1.0987782e-02 6.4836444e-05 1.9888160e+00]
image9763.jpg,[7.9595651e-05 2.7496030e-03 1.9971700e+00 1.0541529e-06]
image9764.jpg,[7.1355794e-07 6.8830758e-08 1.9999993e+00 2.6886182e-09]
image9766.jpg,[1.4931657e+00 3.9906494e-02 4.6673623e-01 1.9146859e-04]
image9771.jpg,[1.9992373e+00 6.9385755e-04 6.8880312e-05 1.2087746e-09]
image9773.jpg,[1.0502870e-06 1.8894508e-07 5.9851338e-08 1.9999988e+00]
image9775.jpg,[5.0811934e-01 1.4890301e+00 2.4252473e-03 4.2542693e-04]
image9776.jpg,[1.2378509  0.01058289 0.74896383 0.00260239]
image9777.jpg,[1.5587043  0.2940841  0.12785304 0.01935867]
image9778.jpg,[0.35314643 0.06049725 0.03692906 1.5494273 ]
image9779.jpg,[2.2802229e-09 1.4508617e-05 1.9999800e+00 5.4297875e-06]
image9781.jpg,[3.1754738e-05 6.3457733e-01 1.0355507e-03 1.3643553e+00]
image9784.jpg,[0.01146878 0.48556072 1.4504886  0.05248191]
image9785.jpg,[0.64266706 0.40328637 0.92718    0.02686656]
image9787.jpg,[2.9301881e-07 1.2763747e-06 2.2605440e-07 1.9999982e+00]
image9794.jpg,[0.31367266 1.024991   0.02447395 0.63686234]
image9795.jpg,[0.03050488 0.06771079 1.8794138  0.02237047]
image9796.jpg,[0.02742017 0.1285879  1.8329427  0.01104924]
image9797.jpg,[4.2922707e-07 4.1974204e-07 1.9999992e+00 1.5326371e-10]
image9798.jpg,[0.01348301 0.04695974 1.4508941  0.48866314]
image9800.jpg,[1.8613279  0.11514851 0.00602975 0.01749382]
image9803.jpg,[0.1013968  1.2839817  0.26734784 0.3472738 ]
image9804.jpg,[1.4298735e+00 6.0226157e-04 5.6952292e-01 1.3335067e-06]
image9807.jpg,[4.3878183e-02 1.8023160e-01 1.7755692e+00 3.2116621e-04]
image9809.jpg,[1.9989971e+00 8.2376832e-04 8.1447630e-05 9.7774224e-05]
image9810.jpg,[0.07164297 1.0010301  0.8758804  0.0514466 ]
image9812.jpg,[7.2137189e-01 2.1492478e-01 1.0633192e+00 3.8416564e-04]
image9813.jpg,[3.4641053e-03 1.8679686e+00 1.2821727e-01 3.4999530e-04]
image9814.jpg,[1.9961946e+00 3.7454586e-03 5.9648541e-05 3.1507849e-07]
image9815.jpg,[1.2870020e-02 2.4478057e-01 7.4133091e-04 1.7416079e+00]
image9816.jpg,[1.1298536e-08 1.9999996e+00 1.8627786e-09 4.2554524e-07]
image9817.jpg,[0.01517439 0.4015985  1.5781963  0.00503081]
image9818.jpg,[1.9615616e+00 9.3032897e-04 3.7507646e-02 4.8909698e-07]
image9819.jpg,[0.25126442 0.820591   0.05355237 0.8745922 ]
image9820.jpg,[1.2035529e-01 3.9089948e-01 1.4887227e+00 2.2641432e-05]
image9821.jpg,[1.5610684e+00 8.9975990e-02 3.4849358e-01 4.6208123e-04]
image9822.jpg,[8.6716107e-05 6.9797388e-03 1.9929333e+00 1.6767515e-07]
image9823.jpg,[2.4241705e-05 1.0317099e-02 1.9896369e+00 2.1674477e-05]
image9825.jpg,[4.0304339e-01 8.4788114e-02 1.5115317e+00 6.3676393e-04]
image9826.jpg,[1.9662247e+00 3.1293295e-02 2.3169892e-03 1.6506246e-04]
image9827.jpg,[5.2946925e-02 5.4720259e-01 1.3995153e+00 3.3522502e-04]
image9830.jpg,[6.4639789e-03 1.9935181e+00 1.6467664e-05 1.3729672e-06]
image9831.jpg,[1.1300921  0.07660928 0.00203861 0.79126   ]
image9832.jpg,[9.1862893e-01 9.2725337e-01 1.5320970e-01 9.0799638e-04]
image9833.jpg,[0.02533408 0.0645501  0.05999081 1.8501251 ]
image9834.jpg,[4.8395423e-06 7.4109898e-06 1.9999877e+00 7.5792472e-10]
image9835.jpg,[1.9939848e+00 5.9192167e-03 9.0133683e-05 5.7745506e-06]
image9838.jpg,[1.5990503e-01 1.2717503e+00 5.6774235e-01 6.0231122e-04]
image9839.jpg,[1.9998753e+00 3.2605134e-05 9.2194474e-05 1.5523721e-08]
image9840.jpg,[0.15051037 1.0361086  0.12787631 0.68550456]
image9841.jpg,[1.5755668e-02 1.9840169e+00 4.4069719e-05 1.8321842e-04]
image9842.jpg,[4.5103461e-02 4.5598209e-02 1.9092135e+00 8.4931416e-05]
image9843.jpg,[0.0564097  1.8772777  0.00859942 0.05771321]
image9844.jpg,[2.4611631e-04 1.9948291e+00 2.9009548e-03 2.0238734e-03]
image9845.jpg,[0.29659462 0.11736488 1.5826559  0.00338453]
image9847.jpg,[6.9510907e-02 5.0898369e-02 1.8790345e+00 5.5617938e-04]
image9848.jpg,[3.6504717e-09 2.5359277e-02 1.9746407e+00 8.3346147e-10]
image9850.jpg,[1.7585548e-06 1.9901087e+00 2.1170613e-06 9.8873973e-03]
image9851.jpg,[3.3174283e-11 1.1480525e-08 2.0000000e+00 1.6527533e-08]
image9852.jpg,[1.9336073e+00 5.2380688e-02 1.3310717e-02 7.0125941e-04]
image9854.jpg,[2.1612679e-04 6.5336302e-02 1.9344474e+00 2.4042009e-07]
image9855.jpg,[1.8754091  0.0607898  0.00264921 0.0611518 ]
image9856.jpg,[0.5113483  0.06225075 1.4156635  0.01073749]
image9857.jpg,[1.5583843e-01 1.8441463e+00 1.4869857e-05 3.6467185e-07]
image9859.jpg,[1.6908153  0.07116164 0.12567984 0.1123433 ]
image9860.jpg,[1.9167800e+00 7.2188206e-02 1.1015431e-02 1.6192724e-05]
image9861.jpg,[1.9664669e+00 2.0622178e-03 3.1224858e-02 2.4584628e-04]
image9863.jpg,[1.7446359  0.17315678 0.02886902 0.05333832]
image9865.jpg,[1.0865818  0.6984401  0.18962489 0.02535328]
image9868.jpg,[3.8433634e-04 1.5103612e-03 6.8713715e-03 1.9912341e+00]
image9870.jpg,[1.5330457e-04 2.3827362e-03 1.9974624e+00 1.5457995e-06]
image9871.jpg,[1.9710832e+00 2.8902955e-02 1.3872808e-05 3.4953612e-08]
image9872.jpg,[1.0326057e-03 9.5026100e-01 1.6287434e-03 1.0470777e+00]
image9873.jpg,[1.4285064e-05 1.0420572e+00 3.0530948e-06 9.5792562e-01]
image9874.jpg,[3.2293426e-06 3.9336851e-06 1.9999928e+00 1.1430760e-09]
image9875.jpg,[0.07150864 0.00881946 0.01761369 1.9020582 ]
image9877.jpg,[1.9945192e+00 3.1459068e-03 1.5423426e-03 7.9259172e-04]
image9880.jpg,[3.9138182e-04 1.6878650e+00 3.3594455e-04 3.1140769e-01]
image9883.jpg,[3.8162743e-05 1.4746364e-02 5.9244670e-03 1.9792911e+00]
image9886.jpg,[0.02447036 0.7089494  0.8178166  0.44876364]
image9888.jpg,[0.17634654 0.32902488 0.01043477 1.4841939 ]
image9890.jpg,[7.1931407e-02 7.9436461e-03 1.9199903e+00 1.3451555e-04]
image9891.jpg,[1.2557606e+00 5.0819069e-01 2.3560996e-01 4.3870890e-04]
image9893.jpg,[1.9995785e+00 3.2148976e-04 5.3445277e-05 4.6584155e-05]
image9894.jpg,[1.8755829e+00 1.0387328e-01 2.0514667e-02 2.9257690e-05]
image9895.jpg,[6.4164323e-01 3.1316215e-01 1.0451900e+00 4.6213472e-06]
image9896.jpg,[1.8157701e+00 3.3328153e-02 1.5089582e-01 5.8250052e-06]
image9898.jpg,[2.0505914e-02 6.5333076e-02 1.9141611e+00 6.3619425e-09]
image9899.jpg,[6.5726608e-01 1.1296809e+00 2.1295431e-01 9.8679651e-05]
image9900.jpg,[4.0905862e-04 4.2822858e-06 1.9995868e+00 2.3137140e-08]
image9901.jpg,[1.8728399e-01 1.1508470e+00 6.6142696e-01 4.4218448e-04]
image9902.jpg,[2.8677307e-06 6.3619325e-07 1.9999965e+00 4.6803043e-12]
image9903.jpg,[1.4692285e+00 3.8757986e-01 1.4318667e-01 4.9453474e-06]
image9904.jpg,[0.01837162 0.02743246 1.8481886  0.10600722]
image9906.jpg,[7.2682396e-02 4.6994424e-01 1.4573135e+00 5.9874823e-05]
image9907.jpg,[4.332045e-05 1.999935e+00 1.596945e-05 5.638852e-06]
image9908.jpg,[1.2705874e-05 2.3827596e-07 1.9999870e+00 7.1362946e-12]
image9909.jpg,[3.3348053e-07 1.1202398e-02 6.7271345e-04 1.9881246e+00]
image9910.jpg,[1.9393382e+00 3.5896067e-02 2.4677595e-02 8.8145745e-05]
image9912.jpg,[4.5093066e-07 1.3831057e-04 1.9996824e+00 1.7883672e-04]
image9914.jpg,[1.6516917e-06 1.5939029e-03 1.9984020e+00 2.3948101e-06]
image9916.jpg,[1.1514226e-03 5.7946142e-02 1.9355335e+00 5.3688656e-03]
image9917.jpg,[0.00557639 0.77893674 0.87590945 0.33957753]
image9918.jpg,[6.7277962e-01 1.3272142e+00 6.0865104e-06 6.0301288e-09]
image9919.jpg,[8.6569862e-06 1.4323925e-04 1.9998429e+00 5.1312654e-06]
image9922.jpg,[9.2923306e-03 5.9222914e-02 1.9314837e+00 1.0578476e-06]
image9924.jpg,[1.9999206e+00 7.3235213e-05 6.0663751e-06 1.5784943e-08]
image9925.jpg,[0.00905538 0.40043426 1.088356   0.50215435]
image9926.jpg,[6.0245924e-08 5.2847609e-02 1.9471500e+00 2.3250400e-06]
image9927.jpg,[1.1328073e-05 1.2675667e-05 1.9999759e+00 2.8381300e-09]
image9929.jpg,[8.2818806e-01 5.4797196e-01 6.2365723e-01 1.8277760e-04]
image9930.jpg,[0.00900918 0.90538466 0.45066273 0.63494337]
image9931.jpg,[1.9999532e+00 4.6539120e-05 3.0124036e-07 2.8694451e-09]
image9932.jpg,[0.21372923 1.1771992  0.06700458 0.54206705]
image9934.jpg,[0.10257183 0.00643077 0.01498186 1.8760157 ]
image9935.jpg,[1.9999357e+00 5.5547906e-05 8.6225145e-06 1.5896511e-07]
image9937.jpg,[1.9597273e+00 1.5508410e-04 4.0080838e-02 3.6865480e-05]
image9938.jpg,[2.0095737e-04 8.4537460e-06 1.9997904e+00 1.5527336e-07]
image9940.jpg,[1.9032373  0.03268171 0.06167554 0.00240536]
image9941.jpg,[0.06259052 1.8032357  0.11192041 0.02225341]
image9943.jpg,[5.7043368e-01 1.2061549e+00 2.2300479e-01 4.0654803e-04]
image9946.jpg,[3.1528355e-08 2.6269993e-06 1.9999971e+00 8.9930545e-08]
image9947.jpg,[5.9149068e-05 1.4898487e+00 2.5404349e-02 4.8468772e-01]
image9948.jpg,[1.9944996e+00 1.2110624e-03 4.0827347e-03 2.0669216e-04]
image9949.jpg,[1.7192122  0.03361607 0.20830092 0.03887085]
image9950.jpg,[1.9020271e+00 9.5040277e-02 2.9105193e-03 2.2088865e-05]
image9952.jpg,[1.8826829  0.08708762 0.02812875 0.00210078]
image9953.jpg,[2.0819746e-02 1.0231797e+00 9.5567846e-01 3.2208231e-04]
image9954.jpg,[0.0181104  1.9121435  0.0600552  0.00969083]
image9955.jpg,[8.4130728e-01 6.8813875e-02 1.0895312e+00 3.4756097e-04]
image9956.jpg,[0.39754924 0.47634137 1.1221329  0.00397652]
image9957.jpg,[2.4872730e-07 5.7793573e-06 1.9999934e+00 5.7158564e-07]
image9959.jpg,[0.02745206 1.3545697  0.6105437  0.00743471]
image9960.jpg,[1.6043458e+00 3.8570803e-01 9.9161901e-03 2.9870733e-05]
image9962.jpg,[1.9840329e+00 5.0068379e-04 1.5103733e-02 3.6272896e-04]
image9963.jpg,[0.5797686  0.02131411 1.0449142  0.35400304]
image9967.jpg,[5.1378925e-06 3.6295871e-05 1.9980474e+00 1.9112375e-03]
image9968.jpg,[1.9238861e+00 7.2349906e-02 3.6372410e-03 1.2681606e-04]
image9971.jpg,[1.8501041e-02 9.5885940e-02 1.8840964e+00 1.5166654e-03]
image9973.jpg,[1.6927067e+00 3.0220127e-01 4.9266303e-03 1.6543947e-04]
image9974.jpg,[0.07402745 1.2448142  0.6779978  0.00316043]
image9976.jpg,[0.02925295 0.01329573 0.4838588  1.4735925 ]
image9979.jpg,[0.6153059  0.20437078 1.1215637  0.0587597 ]
image9980.jpg,[1.5355799  0.4293212  0.02120919 0.01388976]
image9981.jpg,[6.9955352e-12 6.2223094e-08 2.0000000e+00 7.8606566e-11]
image9982.jpg,[5.9559313e-04 1.9806900e+00 1.3998140e-03 1.7314525e-02]
image9983.jpg,[1.8138214  0.12199622 0.00370116 0.06048116]
image9984.jpg,[5.2227992e-01 1.7991967e-01 1.2977942e+00 6.1329188e-06]
image9990.jpg,[1.9341025e+00 6.3341931e-02 2.2873776e-03 2.6801857e-04]
image9991.jpg,[1.9726541e+00 1.6823588e-02 9.9499598e-03 5.7234941e-04]
image9992.jpg,[6.9891924e-01 1.0420012e+00 2.5871086e-01 3.6860432e-04]
image9993.jpg,[5.7667854e-10 6.2938736e-05 1.9999371e+00 5.1560134e-09]
image9994.jpg,[3.9813685e-01 9.0444107e-03 1.5928178e+00 9.1715225e-07]
image9997.jpg,[1.0270100e-11 4.3310309e-05 1.9999567e+00 8.7564339e-10]
image10000.jpg,[1.1721783e+00 6.3287973e-01 1.9446124e-01 4.8070811e-04]
image10002.jpg,[3.4562213e-04 1.3546990e-02 1.9861075e+00 2.7199842e-08]
image10003.jpg,[0.02016406 0.04555374 0.03850811 1.8957741 ]
image10004.jpg,[1.166331   0.25693586 0.5508058  0.02592723]
image10006.jpg,[1.3589230e+00 1.2340966e-01 5.1760864e-01 5.8766127e-05]
image10007.jpg,[1.7623849  0.00220297 0.23090826 0.00450377]
image10011.jpg,[1.3264208e+00 1.0747748e-01 5.6537616e-01 7.2554714e-04]
image10013.jpg,[1.1714430e+00 4.8563682e-04 8.2790738e-01 1.6396855e-04]
image10015.jpg,[0.921551   0.27129227 0.7289912  0.07816555]
image10016.jpg,[1.6436786e-06 5.6762619e-05 1.0889231e-05 1.9999306e+00]
image10017.jpg,[0.04846117 0.06528839 1.8729541  0.01329635]
image10018.jpg,[0.00225243 1.9667561  0.00616619 0.02482507]
image10019.jpg,[1.4286393e-06 1.8594224e-03 1.9981195e+00 1.9583178e-05]
