Image,Class
image9560.jpg,[1.0176263e-06 3.5738197e-04 1.9996347e+00 6.9202360e-06]
image9564.jpg,[0.05261159 1.0821416  0.85915846 0.0060883 ]
image9566.jpg,[1.3582114e-03 5.0487138e-02 1.8272212e+00 1.2093349e-01]
image9567.jpg,[0.06966099 1.5899293  0.17337829 0.16703123]
image9568.jpg,[0.6322609  0.02418594 1.1901333  0.1534198 ]
image9569.jpg,[0.00563598 0.00803134 0.00526361 1.9810691 ]
image9570.jpg,[1.8957052e+00 7.7029467e-02 2.6945159e-02 3.2024283e-04]
image9571.jpg,[1.4110894e+00 4.5640463e-01 1.3149615e-01 1.0097523e-03]
image9573.jpg,[0.34340987 1.6399281  0.01354656 0.00311545]
image9574.jpg,[1.9958093e+00 2.7514845e-03 1.3011300e-03 1.3807954e-04]
image9578.jpg,[1.4392291  0.15484554 0.39651918 0.00940619]
image9579.jpg,[0.17254192 1.2749431  0.06705411 0.48546088]
image9581.jpg,[8.3344662e-01 3.1600773e-01 8.4998399e-01 5.6164362e-04]
image9582.jpg,[1.0474868  0.4276697  0.52014655 0.00469703]
image9583.jpg,[1.9982655e+00 1.3444228e-03 3.9000390e-04 1.0585564e-07]
image9584.jpg,[0.01370159 0.17302722 1.8061471  0.00712421]
image9585.jpg,[0.14562699 0.15809423 1.6757507  0.02052811]
image9586.jpg,[0.17025472 1.303977   0.52441096 0.00135721]
image9588.jpg,[0.13666022 1.1836575  0.6487142  0.03096808]
image9590.jpg,[0.64220846 0.25075102 0.25398108 0.8530593 ]
image9591.jpg,[1.9400718e+00 5.7519522e-02 2.3200626e-03 8.8496519e-05]
image9592.jpg,[1.9979664e+00 1.8944789e-03 1.3087007e-04 8.2009819e-06]
image9593.jpg,[1.2431629  0.45316243 0.29528803 0.00838673]
image9595.jpg,[1.4796767e+00 1.7715937e-01 3.4292865e-01 2.3534230e-04]
image9598.jpg,[1.210689   0.20977755 0.57472587 0.0048076 ]
image9601.jpg,[3.5296559e-01 5.7521850e-02 1.5891297e+00 3.8279290e-04]
image9602.jpg,[0.97205865 0.49652377 0.5037984  0.0276192 ]
image9603.jpg,[6.1161273e-07 1.9982557e+00 2.3696623e-05 1.7200086e-03]
image9605.jpg,[1.8584085e+00 2.5170296e-02 1.1641586e-01 5.3032204e-06]
image9606.jpg,[0.03863543 0.54046607 1.3119231  0.10897539]
image9607.jpg,[1.4795866e-03 1.5461263e-01 1.8434376e+00 4.7013513e-04]
image9608.jpg,[0.8296883  0.04849425 0.01131087 1.1105067 ]
image9609.jpg,[1.0361736  0.17778048 0.17820626 0.6078397 ]
image9611.jpg,[0.01292049 0.09969082 0.20546779 1.6819209 ]
image9613.jpg,[7.3597422e-03 3.2926507e-02 1.9596555e+00 5.8199479e-05]
image9615.jpg,[3.3991603e-04 2.0439539e-02 3.9410638e-04 1.9788265e+00]
image9616.jpg,[1.5662667e+00 4.2466623e-01 8.2406495e-03 8.2645501e-04]
image9618.jpg,[0.8089231  0.6999092  0.3611635  0.13000421]
image9620.jpg,[4.0700465e-01 3.6396199e-01 1.2284231e+00 6.1027333e-04]
image9621.jpg,[8.4133083e-03 5.5670872e-02 1.9357994e+00 1.1650495e-04]
image9622.jpg,[0.50269496 0.9833003  0.30270556 0.2112992 ]
image9623.jpg,[1.3471072e+00 6.5065360e-01 2.1609520e-03 7.8316807e-05]
image9624.jpg,[1.4709901e-03 1.9914228e+00 1.3590293e-03 5.7473015e-03]
image9625.jpg,[1.9869255e+00 1.2492450e-02 5.5322913e-04 2.8851999e-05]
image9626.jpg,[0.48091206 1.0383446  0.47278    0.00796346]
image9628.jpg,[1.9938660e+00 2.4210834e-03 3.7125635e-03 4.9915468e-07]
image9629.jpg,[1.9966938e+00 2.2309669e-03 1.0177733e-03 5.7399076e-05]
image9630.jpg,[0.05654288 0.59199965 1.3439131  0.00754441]
image9631.jpg,[1.8377173  0.13586727 0.01695134 0.00946399]
image9633.jpg,[5.76934963e-02 1.09557375e-01 1.83266973e+00 7.94809457e-05]
image9634.jpg,[0.8832217  1.0672195  0.00837176 0.04118694]
image9635.jpg,[1.7295147e+00 1.6871101e-01 1.0013019e-01 1.6441281e-03]
image9636.jpg,[1.9817777e+00 2.7353037e-03 1.5372554e-02 1.1436857e-04]
image9638.jpg,[0.5057543  1.2124106  0.12314963 0.15868555]
image9640.jpg,[3.1808882e-05 4.8748972e-03 1.9950542e+00 3.9131759e-05]
image9641.jpg,[0.47867593 0.43404603 0.70039105 0.38688684]
image9642.jpg,[5.2701764e-02 7.6784007e-03 1.9396162e+00 3.5961098e-06]
image9643.jpg,[1.9770272e+00 2.0625524e-02 2.3281190e-03 1.9218100e-05]
image9644.jpg,[3.9544985e-02 1.2624621e-01 1.8333404e+00 8.6834095e-04]
image9645.jpg,[0.7280031  0.85128427 0.34095073 0.0797618 ]
image9646.jpg,[0.08161673 0.6934365  0.8664392  0.35850754]
image9648.jpg,[6.4081454e-05 1.9991674e+00 5.1938492e-04 2.4910556e-04]
image9649.jpg,[0.32341182 1.1006403  0.567884   0.00806376]
image9650.jpg,[0.97412264 0.64831084 0.36307096 0.0144955 ]
image9651.jpg,[8.9597597e-07 6.2889257e-03 4.8666732e-07 1.9937097e+00]
image9652.jpg,[3.0130718e-06 2.7841295e-04 1.9996474e+00 7.1260351e-05]
image9657.jpg,[1.9941304e+00 2.2940959e-03 3.3702482e-03 2.0535607e-04]
image9658.jpg,[1.2348161e+00 7.4224615e-01 2.2520386e-02 4.1743118e-04]
image9660.jpg,[0.1940172  0.5357781  1.2680748  0.00213001]
image9662.jpg,[1.449233   0.5012546  0.03592237 0.01358986]
image9663.jpg,[1.5107110e+00 4.8873729e-01 5.4394326e-04 7.8654639e-06]
image9667.jpg,[2.9577529e-01 6.9137864e-02 1.6345682e+00 5.1860197e-04]
image9668.jpg,[1.4864975  0.2749841  0.18796553 0.05055285]
image9669.jpg,[1.094856   0.44205016 0.44743648 0.0156574 ]
image9672.jpg,[9.0174461e-03 2.9087999e-01 1.6984856e+00 1.6169166e-03]
image9673.jpg,[0.02360041 0.18222204 1.783417   0.01076052]
image9674.jpg,[6.1116848e-06 1.6515500e-04 1.9998277e+00 8.6928515e-07]
image9676.jpg,[0.38374022 0.63093865 0.8380045  0.1473167 ]
image9677.jpg,[6.7308219e-04 6.3107514e-01 3.3293478e-03 1.3649224e+00]
image9679.jpg,[1.9749510e+00 1.7963128e-02 7.0840288e-03 1.8867488e-06]
image9680.jpg,[1.7842858e+00 1.3611111e-01 7.8165442e-02 1.4378394e-03]
image9681.jpg,[3.2111075e-06 3.8096591e-04 1.9995533e+00 6.2461084e-05]
image9682.jpg,[2.4636288e-06 5.5907491e-05 4.4543012e-06 1.9999373e+00]
image9687.jpg,[7.1676914e-05 1.3640695e-03 1.9984136e+00 1.5086014e-04]
image9689.jpg,[1.3758805e+00 5.1250812e-03 6.1899376e-01 6.8007682e-07]
image9690.jpg,[0.6210471  0.96120226 0.19873647 0.21901424]
image9691.jpg,[0.5428883  0.12502705 1.2625012  0.06958338]
image9692.jpg,[1.6482496e-05 1.9906890e+00 7.3471048e-05 9.2209410e-03]
image9693.jpg,[1.7363808e+00 1.4094643e-01 1.2265066e-01 2.2224063e-05]
image9694.jpg,[1.546268   0.03908164 0.39427033 0.02037993]
image9695.jpg,[1.8695595e+00 1.1838447e-01 1.1501204e-02 5.5459829e-04]
image9697.jpg,[0.05537403 0.6404863  1.2800949  0.02404484]
image9702.jpg,[0.02442158 0.65163857 1.0772591  0.2466808 ]
image9703.jpg,[0.17250504 0.33892313 1.4592113  0.02936051]
image9704.jpg,[0.00516109 0.03082617 0.00552418 1.9584885 ]
image9706.jpg,[0.01401004 0.92620754 1.0544372  0.00534533]
image9707.jpg,[1.8565753e+00 7.8490442e-03 1.3556078e-01 1.4845981e-05]
image9710.jpg,[3.8294066e-03 4.8389928e-03 1.9913288e+00 2.6836542e-06]
image9711.jpg,[1.9498210e+00 4.4912446e-02 5.2653076e-03 1.2822336e-06]
image9713.jpg,[1.3333603  0.30105197 0.3606935  0.00489417]
image9714.jpg,[0.6657542  0.5493546  0.71952707 0.06536411]
image9715.jpg,[8.5688159e-03 3.8671049e-01 1.6042671e+00 4.5339909e-04]
image9716.jpg,[1.5348177e+00 4.2069525e-01 4.3789744e-02 6.9737009e-04]
image9717.jpg,[0.4243533  1.1539379  0.3286326  0.09307617]
image9718.jpg,[0.08410916 0.11911233 1.789347   0.00743136]
image9720.jpg,[1.0600132e-02 1.7599793e-02 1.9713666e+00 4.3361247e-04]
image9722.jpg,[1.6441515e-02 1.9152298e+00 6.8224095e-02 1.0446564e-04]
image9723.jpg,[3.6146064e-04 1.9994547e+00 7.0876478e-05 1.1295974e-04]
image9725.jpg,[0.73151886 0.30136785 0.9301104  0.03700292]
image9726.jpg,[0.00434351 0.22009504 1.4827696  0.2927919 ]
image9727.jpg,[1.9984782e+00 1.0442470e-03 4.5224311e-04 2.5263291e-05]
image9728.jpg,[0.46822757 0.41382656 1.1134721  0.00447374]
image9730.jpg,[1.7668352e+00 2.2177133e-01 1.0255949e-02 1.1373885e-03]
image9731.jpg,[1.9756515e+00 2.4275407e-02 7.2706229e-05 4.0911044e-07]
image9732.jpg,[1.8956649e+00 1.0024700e-01 4.0019462e-03 8.6037791e-05]
image9733.jpg,[8.5337198e-01 1.1408985e+00 5.7035950e-03 2.5777537e-05]
image9734.jpg,[0.06174206 1.1990538  0.08111996 0.65808415]
image9735.jpg,[1.2775786  0.04055183 0.6772393  0.00463022]
image9737.jpg,[1.9999962e+00 5.0883835e-07 3.2791777e-06 6.7481629e-09]
image9738.jpg,[1.394593   0.07736032 0.5139484  0.0140983 ]
image9739.jpg,[0.81264895 0.9778223  0.20712051 0.00240826]
image9740.jpg,[1.6016147  0.10585058 0.28300285 0.00953191]
image9741.jpg,[1.9419138e+00 2.8708071e-02 2.8916884e-02 4.6136271e-04]
image9742.jpg,[1.4562352  0.30420142 0.22997817 0.00958518]
image9747.jpg,[6.1293975e-02 1.3031092e-02 1.9256129e+00 6.2122279e-05]
image9750.jpg,[0.19429573 0.42232823 0.4896697  0.8937063 ]
image9751.jpg,[0.0513489  0.52204907 1.4180832  0.00851878]
image9752.jpg,[1.6046588e+00 2.3064505e-01 1.6465564e-01 4.0432111e-05]
image9754.jpg,[6.2383759e-01 9.5612586e-02 1.2805392e+00 1.0617466e-05]
image9756.jpg,[0.00651511 0.1839089  0.56223    1.247346  ]
image9757.jpg,[9.9195480e-01 9.6661234e-01 4.0970795e-02 4.6214592e-04]
image9758.jpg,[0.00780644 0.17907906 1.5144336  0.29868078]
image9761.jpg,[1.7347772  0.15524831 0.10619487 0.00377974]
image9762.jpg,[1.2580717e-03 9.8523095e-02 1.7376980e-03 1.8984811e+00]
image9763.jpg,[3.0012155e-02 3.2853848e-01 1.6411265e+00 3.2285464e-04]
image9764.jpg,[2.3946660e-03 5.4757246e-03 1.9917169e+00 4.1297631e-04]
image9766.jpg,[1.7688742  0.07728236 0.14442538 0.00941818]
image9771.jpg,[1.9713416e+00 1.3946621e-02 1.4703801e-02 7.9214005e-06]
image9773.jpg,[3.0279798e-05 2.5505073e-05 5.3555399e-05 1.9998906e+00]
image9775.jpg,[1.2311487e+00 7.6160121e-01 6.8516769e-03 3.9842771e-04]
image9776.jpg,[0.2353032  0.09568526 1.6670184  0.00199325]
image9777.jpg,[1.1255107  0.4180799  0.40912524 0.04728413]
image9778.jpg,[0.13048981 0.3251801  0.5308426  1.0134875 ]
image9779.jpg,[1.2947318e-06 7.5372221e-04 1.9992197e+00 2.5317378e-05]
image9781.jpg,[0.00356404 1.6090506  0.18905926 0.19832616]
image9784.jpg,[0.12730372 0.8046449  0.5959957  0.4720556 ]
image9785.jpg,[0.3466307  0.64311326 0.5666205  0.44363546]
image9787.jpg,[2.2148302e-05 5.5723904e-05 1.3744652e-04 1.9997846e+00]
image9794.jpg,[0.188964   0.36851853 0.12136964 1.3211479 ]
image9795.jpg,[0.00492247 1.0741105  0.9054364  0.01553068]
image9796.jpg,[0.03273173 0.13679409 1.8152443  0.01522985]
image9797.jpg,[8.6015714e-03 4.7415812e-02 1.9435406e+00 4.4212761e-04]
image9798.jpg,[0.09986123 0.16423841 0.6204709  1.1154295 ]
image9800.jpg,[1.2279155  0.5821667  0.12325321 0.06666455]
image9803.jpg,[0.191203   0.43238112 0.43960685 0.93680906]
image9804.jpg,[1.7137480e+00 1.4710447e-01 1.3755235e-01 1.5950572e-03]
image9807.jpg,[0.12089784 0.51692253 1.351721   0.0104586 ]
image9809.jpg,[1.8376169e+00 1.5243235e-01 1.0028698e-03 8.9479387e-03]
image9810.jpg,[0.10177168 0.34180966 1.54551    0.01090861]
image9812.jpg,[1.2505467  0.6729301  0.07041733 0.00610588]
image9813.jpg,[1.0664575e-02 1.0751691e+00 9.1355342e-01 6.1284361e-04]
image9814.jpg,[1.6226397  0.3260225  0.0494802  0.00185768]
image9815.jpg,[0.01405892 0.8584601  0.01592359 1.1115574 ]
image9816.jpg,[6.0824450e-06 1.9999504e+00 2.2294253e-06 4.1303603e-05]
image9817.jpg,[0.02313804 0.21297014 1.7546282  0.00926379]
image9818.jpg,[1.5997385e+00 2.1735245e-02 3.7836492e-01 1.6129174e-04]
image9819.jpg,[0.57303476 0.99743783 0.3662858  0.06324153]
image9820.jpg,[0.82774127 0.14966679 1.0209458  0.00164625]
image9821.jpg,[1.4744667  0.373473   0.14853337 0.00352683]
image9822.jpg,[8.9664978e-04 7.3566005e-02 1.9251814e+00 3.5608851e-04]
image9823.jpg,[5.1926449e-04 1.4535624e-01 1.8532653e+00 8.5907808e-04]
image9825.jpg,[0.9038255  0.17850395 0.91181445 0.00585605]
image9826.jpg,[1.9177058e+00 7.9804286e-02 1.1206253e-03 1.3692933e-03]
image9827.jpg,[0.2636639  0.7897499  0.94162637 0.00495981]
image9830.jpg,[1.5457461e-03 1.9923469e+00 2.2813815e-04 5.8793286e-03]
image9831.jpg,[1.4363492  0.2519117  0.02444734 0.28729197]
image9832.jpg,[0.92770076 1.0258822  0.04529364 0.00112328]
image9833.jpg,[0.07326118 0.95584404 0.21468097 0.75621384]
image9834.jpg,[1.9789499e-03 1.2295143e-03 1.9967809e+00 1.0744967e-05]
image9835.jpg,[1.8159673e+00 1.8054055e-01 3.4786002e-03 1.3455632e-05]
image9838.jpg,[0.40212762 1.3195486  0.26421234 0.01411146]
image9839.jpg,[1.3640616  0.37897474 0.24999106 0.00697264]
image9840.jpg,[0.15922137 0.56057745 0.0995075  1.1806936 ]
image9841.jpg,[3.1130344e-03 1.9609680e+00 7.8637432e-04 3.5132505e-02]
image9842.jpg,[5.8665538e-01 1.6256905e-01 1.2502471e+00 5.2833668e-04]
image9843.jpg,[0.00429396 1.9070308  0.0170551  0.07162009]
image9844.jpg,[1.5116867e-03 1.9773093e+00 1.8537950e-02 2.6409589e-03]
image9845.jpg,[0.13147229 0.5871834  1.2643483  0.01699612]
image9847.jpg,[1.3896072e-01 3.9191157e-02 1.8214209e+00 4.2723439e-04]
image9848.jpg,[6.8440381e-06 3.4718510e-02 1.9652703e+00 4.3753962e-06]
image9850.jpg,[0.00253235 1.3030457  0.00221942 0.6922023 ]
image9851.jpg,[2.7026832e-05 4.5307254e-04 1.9993527e+00 1.6728671e-04]
image9852.jpg,[1.4627893  0.4800989  0.0511793  0.00593249]
image9854.jpg,[1.51241962e-02 4.19609666e-01 1.56516540e+00 1.00774516e-04]
image9855.jpg,[1.3343506  0.19838844 0.06966571 0.39759523]
image9856.jpg,[3.0738196e-01 3.7829995e-02 1.6536418e+00 1.1462225e-03]
image9857.jpg,[1.0125110e+00 9.6367431e-01 2.3375200e-02 4.3952197e-04]
image9859.jpg,[1.4529257  0.3836043  0.10125373 0.06221624]
image9860.jpg,[1.7437725e+00 1.8420722e-01 7.0984878e-02 1.0354763e-03]
image9861.jpg,[1.9399114e+00 1.3829371e-02 4.5716621e-02 5.4263975e-04]
image9863.jpg,[1.0114038  0.97086567 0.01108887 0.00664167]
image9865.jpg,[0.8926604  0.40053284 0.66549456 0.04131227]
image9868.jpg,[0.00563889 0.05186664 0.16317412 1.7793205 ]
image9870.jpg,[5.3770901e-03 1.9850360e-02 1.9745345e+00 2.3813266e-04]
image9871.jpg,[1.8480788e+00 1.5178157e-01 1.3818474e-04 1.4094974e-06]
image9872.jpg,[0.00735289 0.1355595  0.03307166 1.8240159 ]
image9873.jpg,[6.8810850e-04 1.9871125e+00 1.0081065e-03 1.1191148e-02]
image9874.jpg,[5.7148859e-03 1.2186287e-02 1.9819591e+00 1.3989693e-04]
image9875.jpg,[0.91524535 0.10131975 0.09029442 0.89314055]
image9877.jpg,[1.7798412  0.2036868  0.00975214 0.00671981]
image9880.jpg,[0.00293274 1.8731664  0.0024106  0.12149015]
image9883.jpg,[0.00593766 0.10997494 0.08563375 1.7984537 ]
image9886.jpg,[0.05374629 0.5410585  1.2629279  0.14226733]
image9888.jpg,[0.28464955 0.68466794 0.2850833  0.7455994 ]
image9890.jpg,[0.20485258 0.06577063 1.7271982  0.0021784 ]
image9891.jpg,[1.5746448  0.37999088 0.04274623 0.00261799]
image9893.jpg,[1.9306393  0.03791044 0.02863603 0.00281433]
image9894.jpg,[1.5412886e+00 1.6591284e-01 2.9234517e-01 4.5329789e-04]
image9895.jpg,[1.3943103e-01 8.7928140e-01 9.8077691e-01 5.1059673e-04]
image9896.jpg,[1.5832112e+00 3.8309729e-01 3.3535451e-02 1.5612543e-04]
image9898.jpg,[9.3797684e-02 3.1037119e-01 1.5953804e+00 4.5080780e-04]
image9899.jpg,[1.0852654e+00 6.7139137e-01 2.4265707e-01 6.8627531e-04]
image9900.jpg,[4.53106454e-03 1.29430173e-02 1.98251486e+00 1.11760355e-05]
image9901.jpg,[6.4112216e-01 1.2577432e+00 1.0046378e-01 6.7084027e-04]
image9902.jpg,[8.2827816e-03 1.1165764e-02 1.9805241e+00 2.7245971e-05]
image9903.jpg,[1.0770242  0.6979201  0.17422438 0.05083135]
image9904.jpg,[0.33627966 0.15053853 0.9926957  0.5204862 ]
image9906.jpg,[0.02348669 0.63981825 1.3352444  0.00145063]
image9907.jpg,[0.00323113 1.9860115  0.00745593 0.00330138]
image9908.jpg,[6.8369345e-03 6.6914206e-04 1.9924933e+00 7.8615756e-07]
image9909.jpg,[1.2735072e-04 9.4873950e-02 9.5257759e-03 1.8954728e+00]
image9910.jpg,[1.3486269  0.34048802 0.29726884 0.01361636]
image9912.jpg,[9.2471542e-04 2.4792841e-03 1.9952922e+00 1.3038449e-03]
image9914.jpg,[6.1223582e-05 6.5770568e-03 1.9931669e+00 1.9478369e-04]
image9916.jpg,[0.03748959 0.3293342  1.6041265  0.02904972]
image9917.jpg,[0.24599327 0.60541284 1.0205885  0.12800547]
image9918.jpg,[1.4956541e+00 5.0427800e-01 6.4186468e-05 3.6665617e-06]
image9919.jpg,[4.0888699e-04 1.5033102e-02 1.9844997e+00 5.8169633e-05]
image9922.jpg,[5.3708613e-02 1.7757382e+00 1.7031592e-01 2.3723654e-04]
image9924.jpg,[1.8539085e+00 1.4181352e-01 3.9603813e-03 3.1762640e-04]
image9925.jpg,[0.04121981 0.8548749  0.693639   0.4102663 ]
image9926.jpg,[3.7016056e-04 4.7163129e-01 1.5279078e+00 9.0716698e-05]
image9927.jpg,[1.6798417e-03 7.1335310e-04 1.9976060e+00 7.9752454e-07]
image9929.jpg,[1.2367051  0.4858337  0.27565044 0.00181084]
image9930.jpg,[0.12047005 0.89506376 0.47162944 0.5128368 ]
image9931.jpg,[1.9791851e+00 2.0560104e-02 2.2595620e-04 2.8754206e-05]
image9932.jpg,[0.10533457 1.7672634  0.06387898 0.06352312]
image9934.jpg,[0.05984253 0.07177801 0.04357107 1.8248084 ]
image9935.jpg,[1.98329568e+00 1.45282615e-02 2.07064953e-03 1.05329324e-04]
image9937.jpg,[1.4564497  0.12597723 0.40178448 0.01578847]
image9938.jpg,[1.8607047e-03 3.8751820e-03 1.9942625e+00 1.6445823e-06]
image9940.jpg,[1.5431733  0.23433417 0.07586237 0.14663008]
image9941.jpg,[0.0448759  1.6866487  0.1376205  0.13085487]
image9943.jpg,[1.0144895  0.6417678  0.2878377  0.05590504]
image9946.jpg,[9.6090295e-04 1.7471513e-02 1.9784654e+00 3.1021116e-03]
image9947.jpg,[0.00602335 0.27418405 1.5354438  0.18434888]
image9948.jpg,[1.4633756  0.22456369 0.30663943 0.00542126]
image9949.jpg,[1.7964444  0.10637338 0.09102193 0.00616023]
image9950.jpg,[1.784984   0.190929   0.01945003 0.00463697]
image9952.jpg,[1.475619   0.26029703 0.25729394 0.00679002]
image9953.jpg,[0.38695067 1.1819173  0.4053355  0.02579665]
image9954.jpg,[0.4006145  0.34029275 1.0198898  0.23920295]
image9955.jpg,[1.4692328  0.05280033 0.47024485 0.00772206]
image9956.jpg,[0.75136757 0.45280832 0.7751695  0.02065464]
image9957.jpg,[0.00730094 0.06054256 1.9223456  0.00981093]
image9959.jpg,[0.15285467 0.79208803 1.0366511  0.01840626]
image9960.jpg,[1.6886966e+00 2.9255649e-01 1.8377271e-02 3.6951626e-04]
image9962.jpg,[1.949708   0.01416339 0.03404861 0.00207992]
image9963.jpg,[0.34744674 0.54916877 0.60818976 0.49519473]
image9967.jpg,[0.01280218 0.09096047 1.890269   0.00596822]
image9968.jpg,[1.6957468e+00 2.8198010e-01 2.1962781e-02 3.1043449e-04]
image9971.jpg,[2.3286760e-02 1.4190957e-01 1.8339109e+00 8.9267187e-04]
image9973.jpg,[1.4253716e+00 5.6645423e-01 7.8922082e-03 2.8192811e-04]
image9974.jpg,[0.08234355 1.3391613  0.5535274  0.02496775]
image9976.jpg,[0.25843364 0.15538564 0.6238208  0.9623599 ]
image9979.jpg,[0.45377097 0.3041636  0.6931815  0.54888386]
image9980.jpg,[1.3030905  0.48487133 0.08515449 0.12688377]
image9981.jpg,[2.4651940e-04 8.3433717e-02 1.9162079e+00 1.1184787e-04]
image9982.jpg,[0.01152721 1.5600572  0.01681872 0.4115969 ]
image9983.jpg,[1.6927456  0.22280386 0.01689362 0.06755693]
image9984.jpg,[0.7033255  0.27192628 1.0180061  0.00674204]
image9990.jpg,[1.8215039  0.13370948 0.04088668 0.00389994]
image9991.jpg,[1.4057665  0.44117078 0.12848136 0.02458146]
image9992.jpg,[0.7607791  0.97997016 0.2560027  0.00324808]
image9993.jpg,[1.4162500e-04 3.6373448e-02 1.9633384e+00 1.4653910e-04]
image9994.jpg,[0.25117725 0.6310038  1.1150103  0.00280863]
image9997.jpg,[1.3413795e-05 9.9111907e-03 1.9900649e+00 1.0508448e-05]
image10000.jpg,[0.31011686 0.39948556 1.2804999  0.00989758]
image10002.jpg,[9.2359111e-02 1.3263498e-01 1.7749698e+00 3.6118439e-05]
image10003.jpg,[0.49333018 0.47940683 0.31793433 0.7093286 ]
image10004.jpg,[0.7570562  0.70624053 0.4906751  0.04602822]
image10006.jpg,[0.90105414 0.42121005 0.6565368  0.021199  ]
image10007.jpg,[1.4348618  0.06694861 0.45387805 0.04431147]
image10011.jpg,[1.1369346  0.5919484  0.26599804 0.0051189 ]
image10013.jpg,[1.5144968  0.04596245 0.43663323 0.00290749]
image10015.jpg,[0.8804153  0.4101114  0.22765565 0.4818176 ]
image10016.jpg,[5.9548276e-04 3.4353535e-03 1.1134924e-03 1.9948556e+00]
image10017.jpg,[0.2912907  0.7210156  0.9654731  0.02222051]
image10018.jpg,[0.02801907 1.9117703  0.00792102 0.05228952]
image10019.jpg,[0.0590525  0.1433355  1.7934761  0.00413577]
image10020.jpg,[1.6786785  0.31514198 0.00215115 0.00402839]
image10021.jpg,[0.02282005 1.8784894  0.02216103 0.07652958]
image10022.jpg,[2.2342003e-05 2.7596236e-03 2.4015588e-05 1.9971941e+00]
image10025.jpg,[1.4436176  0.4934042  0.05346365 0.00951446]
image10029.jpg,[0.14726225 0.19937038 1.650528   0.00283937]
image10030.jpg,[1.9787066e+00 8.0598413e-04 1.7284056e-02 3.2033254e-03]
image10032.jpg,[0.40883225 0.38679594 1.1973833  0.00698852]
image10033.jpg,[0.00907989 0.2284693  1.747828   0.01462272]
image10034.jpg,[1.9464612e+00 4.8993439e-03 4.8384696e-02 2.5473692e-04]
image10035.jpg,[1.9379660e+00 5.8971226e-02 2.3131066e-03 7.4973243e-04]
image10036.jpg,[0.00470177 0.30906537 1.6823287  0.00390421]
image10038.jpg,[8.3320250e-04 1.8071016e+00 2.7833309e-03 1.8928194e-01]
image10041.jpg,[0.01661147 0.25376642 0.09737983 1.6322424 ]
image10042.jpg,[0.7940104  0.26509747 0.93932843 0.0015636 ]
image10043.jpg,[0.0055756  0.92565536 0.8475706  0.22119844]
image10045.jpg,[0.24208015 0.9020357  0.12895072 0.7269334 ]
image10048.jpg,[1.09906    0.84116596 0.03661703 0.02315688]
image10054.jpg,[0.04651541 0.64910424 0.54847735 0.755903  ]
image10055.jpg,[0.01310666 1.5503855  0.00761679 0.42889094]
image10057.jpg,[0.26007727 0.22371608 1.5092939  0.0069128 ]
image10058.jpg,[2.1694871e-03 5.2968701e-03 5.3827045e-04 1.9919953e+00]
image10059.jpg,[1.96852338e+00 3.13573517e-02 1.18920194e-04 3.77085144e-07]
image10060.jpg,[1.5218871e-02 1.6126277e+00 3.7102383e-01 1.1294767e-03]
image10061.jpg,[0.22400585 1.1941776  0.14807077 0.43374568]
image10063.jpg,[1.2541066e-03 3.9957619e-01 1.5320446e+00 6.7125060e-02]
image10066.jpg,[1.3829885e+00 6.1513680e-01 1.7107462e-03 1.6389899e-04]
image10068.jpg,[1.4831372  0.3049536  0.06654462 0.14536446]
image10069.jpg,[0.09464827 0.3395546  1.3735725  0.19222458]
image10070.jpg,[0.7982543  0.63234144 0.5581528  0.0112515 ]
image10071.jpg,[6.6404173e-04 2.7892638e-02 1.9700680e+00 1.3752617e-03]
image10075.jpg,[0.13403994 1.0288287  0.8182592  0.01887209]
image10078.jpg,[1.4764222e-03 8.1466511e-03 1.9903603e+00 1.6721766e-05]
image10080.jpg,[0.21838343 0.956534   0.8223963  0.00268617]
image10083.jpg,[1.1478719  0.72545326 0.1252664  0.00140849]
image10085.jpg,[1.3813119e+00 5.2973861e-01 8.7891079e-02 1.0584102e-03]
image10086.jpg,[1.4564660e-06 9.8330987e-05 6.7183890e-07 1.9998995e+00]
image10087.jpg,[6.6791812e-04 9.7552024e-02 1.9016225e+00 1.5757518e-04]
image10089.jpg,[1.2224318  0.6858376  0.08346641 0.00826415]
image10090.jpg,[1.7498792e+00 7.9294592e-03 2.4159530e-01 5.9591461e-04]
image10091.jpg,[0.18932864 0.42380697 0.0269005  1.3599638 ]
image10092.jpg,[0.08386715 0.58954024 1.2999344  0.02665825]
image10095.jpg,[0.40878832 0.91858065 0.6454559  0.02717505]
image10096.jpg,[1.9976139e+00 1.9771752e-03 4.0354818e-04 5.3275480e-06]
image10097.jpg,[1.9987631e+00 5.9793226e-04 6.3573045e-04 3.2550186e-06]
image10100.jpg,[0.04909381 1.7535213  0.19296345 0.00442139]
image10101.jpg,[0.01171328 1.2492764  0.00948202 0.7295282 ]
image10104.jpg,[1.8508333e+00 7.1267322e-02 7.7444613e-02 4.5475323e-04]
image10106.jpg,[0.03153057 0.76441616 0.41566348 0.7883898 ]
image10107.jpg,[0.01180878 0.34847665 0.02176001 1.6179546 ]
image10108.jpg,[1.134025   0.5910796  0.26787323 0.00702223]
image10109.jpg,[0.6009196  0.33288166 0.7865953  0.27960342]
image10110.jpg,[1.9467258e+00 5.0086454e-02 3.1369491e-03 5.0615239e-05]
image10111.jpg,[0.02753578 0.11387222 0.01688294 1.841709  ]
image10112.jpg,[0.75894153 0.46851236 0.6538227  0.11872333]
