Image,Class
image10769.jpg,Food
image10771.jpg,Food
image10773.jpg,Food
image10775.jpg,Attire
image10776.jpg,misc
image10778.jpg,Attire
image10779.jpg,Food
image10781.jpg,Food
image10782.jpg,misc
image10783.jpg,Food
image10785.jpg,Food
image10786.jpg,Food
image10787.jpg,Decorationandsignage
image10790.jpg,Decorationandsignage
image10791.jpg,Food
image10792.jpg,Attire
image10793.jpg,Food
image10794.jpg,Food
image10795.jpg,Attire
image10796.jpg,Decorationandsignage
image10797.jpg,Attire
image10798.jpg,misc
image10799.jpg,Attire
image10800.jpg,Attire
image10801.jpg,Attire
image10802.jpg,Food
image10803.jpg,misc
image10805.jpg,Decorationandsignage
image10806.jpg,Food
image10807.jpg,Attire
image10808.jpg,Food
image10811.jpg,misc
image10812.jpg,Attire
image10814.jpg,misc
image10815.jpg,misc
image10816.jpg,Attire
image10817.jpg,Attire
image10818.jpg,Food
image10820.jpg,Food
image10822.jpg,Food
image10823.jpg,Decorationandsignage
image10824.jpg,Food
image10826.jpg,Decorationandsignage
image10833.jpg,Attire
image10834.jpg,Food
image10838.jpg,Attire
image10839.jpg,Attire
image10840.jpg,Food
image10841.jpg,Decorationandsignage
image10842.jpg,Attire
image10843.jpg,Food
image10844.jpg,Attire
image10847.jpg,Food
image10848.jpg,Attire
image10849.jpg,Attire
image10851.jpg,misc
image10852.jpg,Food
image10853.jpg,Attire
image10854.jpg,Food
image10855.jpg,Attire
image10856.jpg,misc
image10857.jpg,Attire
image10861.jpg,Food
image10862.jpg,Attire
image10863.jpg,Decorationandsignage
image10864.jpg,Attire
image10865.jpg,Decorationandsignage
image10866.jpg,Food
image10868.jpg,Food
image10869.jpg,Food
image10870.jpg,misc
image10873.jpg,Food
image10875.jpg,Attire
image10878.jpg,Food
image10879.jpg,Attire
image10880.jpg,Food
image10881.jpg,Food
image10882.jpg,Attire
image10883.jpg,Decorationandsignage
image10885.jpg,Food
image10887.jpg,Attire
image10888.jpg,Food
image10890.jpg,Food
image10891.jpg,Attire
image10892.jpg,Decorationandsignage
