Image,Class
image10771.jpg,Food
image10773.jpg,Food
image10775.jpg,misc
image10776.jpg,misc
image10778.jpg,Food
image10779.jpg,Food
image10781.jpg,Food
image10782.jpg,misc
image10783.jpg,Decorationandsignage
image10785.jpg,Food
image10786.jpg,Food
image10787.jpg,Food
image10790.jpg,Food
image10791.jpg,Food
image10792.jpg,misc
image10793.jpg,Food
image10794.jpg,Attire
image10795.jpg,Attire
image10796.jpg,misc
image10797.jpg,Food
image10798.jpg,Decorationandsignage
image10799.jpg,Attire
image10800.jpg,misc
image10801.jpg,Attire
image10802.jpg,Food
image10803.jpg,Decorationandsignage
image10805.jpg,Decorationandsignage
image10806.jpg,Food
image10807.jpg,Attire
image10808.jpg,Food
image10811.jpg,misc
image10812.jpg,Attire
image10814.jpg,Food
image10815.jpg,Attire
image10816.jpg,Attire
image10817.jpg,Food
image10818.jpg,misc
image10820.jpg,misc
image10822.jpg,misc
image10823.jpg,Decorationandsignage
image10824.jpg,Decorationandsignage
image10826.jpg,Decorationandsignage
image10833.jpg,Food
image10834.jpg,Food
image10838.jpg,misc
image10839.jpg,Decorationandsignage
image10840.jpg,Attire
image10841.jpg,misc
image10842.jpg,misc
image10843.jpg,misc
image10844.jpg,Attire
image10847.jpg,Food
image10848.jpg,Attire
image10849.jpg,misc
image10851.jpg,misc
image10852.jpg,Food
image10853.jpg,Attire
image10854.jpg,Food
image10855.jpg,Attire
image10856.jpg,misc
image10857.jpg,Food
image10861.jpg,Food
image10862.jpg,Attire
image10863.jpg,Decorationandsignage
image10864.jpg,Food
image10865.jpg,Decorationandsignage
image10866.jpg,Food
image10868.jpg,misc
image10869.jpg,Food
image10870.jpg,Food
image10873.jpg,Food
image10875.jpg,Attire
image10878.jpg,Attire
image10879.jpg,Attire
image10880.jpg,Attire
image10881.jpg,Food
image10882.jpg,Food
image10883.jpg,Decorationandsignage
image10885.jpg,Food
image10887.jpg,Decorationandsignage
image10888.jpg,Food
image10890.jpg,Attire
image10891.jpg,Attire
image10892.jpg,Food
